,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,14:00:00,1.73227,5000.0,closed,-16.24002313475964,-0.3248004626951928,983.7599768652403,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4918.799884326201,closed,-0.13002892998026905,-0.002643509250998549,983.62994793526,100000,1.72846,1.7239,5.691540312562861,0.9837599768652403
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4918.149739676301,closed,-15.913844619609662,-0.32357381255043016,967.7161033156503,100000,1.72604,1.71979,5.709451117275035,0.9836299479352602
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4838.580516578251,closed,-17.95898761580887,-0.3711623182517403,949.7571156998415,100000,1.72803,1.72005,5.616949260328237,0.9677161033156503
4,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4748.785578499208,closed,-15.084193315529948,-0.3176431756326448,934.6729223843115,0,1.72273,1.7302,5.4997806225018335,0.9497571156998417
5,long,2021-01-08,09:00:00,1.72313,2021-01-08,22:00:00,1.72254,4673.364611921559,closed,-7.959107726999902,-0.17030786998079606,926.7138146573116,0,1.72218,1.72704,5.42427398039795,0.9346729223843119
6,short,2021-01-08,22:00:00,1.72254,2021-01-11,12:00:00,1.72335,4633.5690732865605,closed,-8.485510182773657,-0.18313118998687852,918.2283044745379,100000,1.72569,1.71991,5.379926240652247,0.9267138146573122
7,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4591.141522372691,closed,3.9561855398393275,0.08616997582324101,922.1844900143773,0,1.73155,1.74,5.298275917732914,0.9182283044745382
8,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4610.9224500718865,closed,-10.816470461905167,-0.23458365606943862,911.3680195524721,0,1.74088,1.74344,5.291062017054107,0.9221844900143773
9,short,2021-01-14,11:00:00,1.72959,2021-01-14,12:00:00,1.7303,4556.8400977623605,closed,-8.051231608574117,-0.1766845321723639,903.316787943898,100000,1.73137,1.72959,5.26927202141821,0.9113680195524722
