,0
net_profit,-662.2941986395413
adjusted_net_profit,-668.0081745493128
compounded_annual_return,-0.30477515384311016
avg_monthly_return,-4.422476862229516
gross_profit,1700.7169339666411
adjusted_gross_profit,1537.8177956592438
gross_loss,2363.0111326061824
adjusted_gross_loss,2205.8259702085566
profit_factor,0.7197244695546178
adjusted_profit_factor,0.6971618869433504
max_equity_runup_dollars,246.5845933659068
max_equity_runup_percent,25.502019213339317
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.748491232777017
max_con_winning_trades,6
largest_win_dollars,179.81375643920435
largest_win_percent,3.4790564059551263
