,0
risk_reward_ratio,2.241307725423095
cagr_over_avg_dd,1.5944861329683366
cagr_over_max_dd,0.006640969238011467
max_drawdown_dollars,-393.143239413566
max_drawdown_percent,-76.78754970476199
avg_drawdown_dollars,-91.66885173270612
avg_drawdown_percent,-0.3198169898801668
min_drawdown_dollars,-7.482285493094707
min_drawdown_percent,-0.015632872940453457
max_con_losing_trades,6.0
max_con_losing_trades_percent,-28.635634942101483
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983013
max_position_held,5000.0
