,0
net_profit,-949.7612190156053
adjusted_net_profit,-913.196372680475
compounded_annual_return,-0.6326949899064199
avg_monthly_return,-11.717092268504729
gross_profit,286.44407522128023
adjusted_gross_profit,254.010670427296
gross_loss,1236.2052942368855
adjusted_gross_loss,1167.207043107771
profit_factor,0.23171238349865125
adjusted_profit_factor,0.2176226333855686
max_equity_runup_dollars,35.20811347968811
max_equity_runup_percent,11.217654054991
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.527001046342866
max_con_winning_trades,3
largest_win_dollars,35.208113479688095
largest_win_percent,2.527001046342866
