,0
net_profit,213.3714262706576
adjusted_net_profit,144.2348249408019
compounded_annual_return,0.06690647783499659
avg_monthly_return,0.8091006187740533
gross_profit,2335.289352286181
adjusted_gross_profit,2122.1075761947195
gross_loss,2121.9179260155233
adjusted_gross_loss,1977.8727512539176
profit_factor,1.1005559280378578
adjusted_profit_factor,1.0729242186330545
max_equity_runup_dollars,230.1208475389335
max_equity_runup_percent,23.061602576497567
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,8.147256076751255
max_con_winning_trades,4
largest_win_dollars,176.9932288735441
largest_win_percent,5.027550735212291
