,0
risk_reward_ratio,1.015518185043525
cagr_over_avg_dd,0.8509593702069399
cagr_over_max_dd,0.005693965564829106
max_drawdown_dollars,-855.8592812923151
max_drawdown_percent,-86.73792774203201
avg_drawdown_dollars,-572.6752000900743
avg_drawdown_percent,-0.5803834954043234
min_drawdown_dollars,-22.521527123796204
min_drawdown_percent,-0.02282467030508084
max_con_losing_trades,21.0
max_con_losing_trades_percent,-5.429691986530094
largest_single_loss_dollars,-27.496084463465067
largest_single_loss_percent,-0.8691062039957965
max_position_held,5000.0
