,0
risk_reward_ratio,0.946218062326124
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1237.9932230770087
max_drawdown_percent,-116.07111324268521
avg_drawdown_dollars,-624.4015903396706
avg_drawdown_percent,-0.5854231376250466
min_drawdown_dollars,-105.4811208015617
min_drawdown_percent,-0.09889643084711652
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-604.7983093522506
largest_single_loss_percent,-65.87446557971015
max_position_held,3315.568525389651
