,0
net_profit,-240.89774005103845
adjusted_net_profit,-299.8489544879103
compounded_annual_return,-0.08816330038946252
avg_monthly_return,-1.141842511612694
gross_profit,2665.312038724538
adjusted_gross_profit,2396.074864930215
gross_loss,2906.2097787755765
adjusted_gross_loss,2695.9238194181253
profit_factor,0.9171093078654041
adjusted_profit_factor,0.8887769185730818
max_equity_runup_dollars,237.68168774134324
max_equity_runup_percent,19.472704529148164
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,4.85909187486169
max_con_winning_trades,6
largest_win_dollars,237.6816877413432
largest_win_percent,4.484976347771426
