,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,5000.0,closed,-12.041918695754763,-0.24083837391509527,987.9580813042452,0,1.22937,1.23488,8.1190578645254,1.0
1,short,2021-01-06,16:00:00,1.23095,2021-01-07,21:00:00,1.22679,4939.790406521226,closed,7.680100960968438,0.15547422722287188,995.6381822652136,100000,1.23439,1.22455,8.025980594697147,0.9879580813042452
2,short,2021-01-08,03:00:00,1.22482,2021-01-08,04:00:00,1.22602,4978.190911326069,closed,-14.001803101391182,-0.2812628794435174,981.6363791638224,100000,1.22605,1.22463,8.128853074453502,0.9956381822652138
3,short,2021-01-08,09:00:00,1.22392,2021-01-08,13:00:00,1.22506,4908.181895819114,closed,-13.573710332422788,-0.2765527158637935,968.0626688313996,100000,1.22526,1.2214,8.020429269591338,0.981636379163823
4,short,2021-01-08,20:00:00,1.21952,2021-01-11,09:00:00,1.21787,4840.313344157001,closed,-2.35722370797409,-0.04869981632118135,965.7054451234255,100000,1.22269,1.21674,7.938063080813765,0.9680626688314002
5,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4828.527225617128,closed,-18.498974881402038,-0.38311837164877344,947.2064702420234,100000,1.21701,1.21332,7.951596116226086,0.9657054451234257
6,short,2021-01-14,05:00:00,1.21455,2021-01-14,10:00:00,1.21587,4736.0323512101195,closed,-13.893258428594946,-0.29335227038820866,933.3132118134286,100000,1.21618,1.21374,7.7988264809355226,0.947206470242024
7,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4666.566059067145,closed,-22.477584288645886,-0.4816729047469907,910.8356275247827,100000,1.21772,1.21117,7.694382527440099,0.9333132118134291
8,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4554.178137623914,closed,-18.01829595807527,-0.3956431965016655,892.8173315667075,0,1.21358,1.21668,7.486853536346009,0.9108356275247829
9,short,2021-01-15,07:00:00,1.21401,2021-01-18,04:00:00,1.20831,4464.086657833539,closed,12.712606539722874,0.2847750842250095,905.5299381064303,100000,1.21465,1.20657,7.354283173669969,0.8928173315667078
10,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4527.649690532153,closed,-10.973271212019712,-0.2423613124258732,894.5566668944106,0,1.21319,1.21574,7.457586128824866,0.9055299381064306
11,long,2021-01-25,06:00:00,1.21763,2021-01-25,11:00:00,1.21479,4472.783334472053,closed,-18.673579308291657,-0.41749349145470743,875.8830875861189,0,1.21461,1.21832,7.346703570825379,0.8945566668944106
12,short,2021-01-25,11:00:00,1.21479,2021-01-26,13:00:00,1.21377,4379.415437930595,closed,-4.408861733419466,-0.10067237958823988,871.4742258526994,100000,1.21625,1.21084,7.210160501700861,0.875883087586119
13,short,2021-01-28,02:00:00,1.20885,2021-01-28,03:00:00,1.21013,4357.371129263497,closed,-12.69442769732066,-0.2913322579310872,858.7797981553788,100000,1.21063,1.20885,7.209117970407408,0.8714742258526995
14,short,2021-01-29,02:00:00,1.21076,2021-01-29,11:00:00,1.21167,4293.898990776893,closed,-11.178947348421833,-0.2603449073309298,847.6008508069569,100000,1.21204,1.20952,7.092898659977027,0.8587797981553786
15,long,2021-01-29,11:00:00,1.21167,2021-01-29,21:00:00,1.21309,4238.004254034784,closed,-2.876241047675966,-0.06786781879554854,844.724609759281,0,1.21082,1.21555,6.99531102368596,0.8476008508069568
16,short,2021-02-02,12:00:00,1.20355,2021-02-02,22:00:00,1.20373,4223.623048796403,closed,-8.495007727516292,-0.20113082132026663,836.2296020317647,100000,1.20488,1.2012,7.018608364914467,0.8447246097592807
17,short,2021-02-03,11:00:00,1.20233,2021-02-03,19:00:00,1.20269,4181.148010158822,closed,-9.043218784681619,-0.2162855455657048,827.1863832470831,100000,1.20315,1.20057,6.955075578516419,0.8362296020317644
18,short,2021-02-04,06:00:00,1.20199,2021-02-05,01:00:00,1.19666,4135.931916235413,closed,10.631023153490533,0.2570405743808048,837.8174064005736,100000,1.20199,1.19582,6.881807529572481,0.8271863832470827
19,long,2021-02-08,19:00:00,1.20473,2021-02-09,16:00:00,1.20915,4189.087032002864,closed,7.577006344519864,0.18087488482895486,845.3944127450935,0,1.20443,1.21156,6.954399794149501,0.8378174064005729
20,long,2021-02-09,22:00:00,1.21168,2021-02-11,10:00:00,1.21236,4226.972063725463,closed,-5.450243155084286,-0.12893965403406726,839.9441695900092,0,1.21092,1.21427,6.97704354899885,0.8453944127450926
21,short,2021-02-11,10:00:00,1.21236,2021-02-11,11:00:00,1.21305,4199.720847950043,closed,-10.158338937633342,-0.24188128938597916,829.7858306523759,100000,1.21355,1.2123,6.92817454873147,0.8399441695900087
22,long,2021-02-11,11:00:00,1.21305,2021-02-11,18:00:00,1.21266,4148.929153261877,closed,-9.00417326422513,-0.2170240303367454,820.7816573881507,0,1.21215,1.21487,6.840491576211825,0.8297858306523754
23,long,2021-02-12,18:00:00,1.21252,2021-02-15,14:00:00,1.21306,4103.90828694075,closed,-5.762313425056773,-0.14041038498334174,815.019343963094,0,1.21138,1.21446,6.769221599545988,0.8207816573881501
24,long,2021-02-16,02:00:00,1.21374,2021-02-16,09:00:00,1.21311,4075.096719815467,closed,-9.645167788535415,-0.23668561635936283,805.3741761745586,0,1.21294,1.21491,6.714941782944399,0.8150193439630935
25,short,2021-02-16,09:00:00,1.21311,2021-02-16,10:00:00,1.21554,4026.870880872791,closed,-15.510584752517254,-0.3851771067751609,789.8635914220413,100000,1.21565,1.21311,6.638921253427622,0.8053741761745582
26,long,2021-02-16,10:00:00,1.21554,2021-02-16,15:00:00,1.21083,3949.317957110204,closed,-22.590810900609263,-0.5720180331375349,767.272780521432,0,1.21072,1.21689,6.498046887984277,0.7898635914220409
27,short,2021-02-16,15:00:00,1.21083,2021-02-17,22:00:00,1.20422,3836.3639026071587,closed,13.838937497567994,0.36073057324314767,781.1117180189999,100000,1.2123,1.20248,6.336750662945514,0.7672727805214318
28,long,2021-02-19,09:00:00,1.21097,2021-02-19,18:00:00,1.21362,3905.5585900949995,closed,1.3152350812915055,0.03367597876081315,782.4269531002914,0,1.21097,1.21442,6.450297844034121,0.7811117180189999
29,long,2021-02-22,13:00:00,1.21369,2021-02-23,06:00:00,1.21721,3912.1347655014574,closed,4.117048896220449,0.10523791083390055,786.5440019965118,0,1.21308,1.2177,6.446678749106375,0.7824269531002915
30,long,2021-02-24,08:00:00,1.21573,2021-02-24,15:00:00,1.21335,3932.7200099825586,closed,-14.955243996011465,-0.3802773642173878,771.5887580005003,0,1.21244,1.21745,6.46972602466429,0.7865440019965118
31,short,2021-02-24,15:00:00,1.21335,2021-02-24,22:00:00,1.21664,3857.9437900025005,closed,-17.59156868886405,-0.45598302221123466,753.9971893116362,100000,1.21684,1.21092,6.359160654390737,0.7715887580005001
32,long,2021-02-24,22:00:00,1.21664,2021-02-25,19:00:00,1.22126,3769.9859465581812,closed,7.364561447575769,0.1953471856917468,761.361750759212,0,1.21563,1.22414,6.1973730052574005,0.7539971893116363
