,0
risk_reward_ratio,1.0066498162703286
cagr_over_avg_dd,0.9398411090609048
cagr_over_max_dd,0.00733619054037838
max_drawdown_dollars,-970.4192855703362
max_drawdown_percent,-97.6971057149399
avg_drawdown_dollars,-757.4876981190339
avg_drawdown_percent,-0.7626018652072417
min_drawdown_dollars,-22.671603307740384
min_drawdown_percent,-0.02282467030508073
max_con_losing_trades,29.0
max_con_losing_trades_percent,-7.999879232159027
largest_single_loss_dollars,-25.018263596732336
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
