,0
risk_reward_ratio,1.0159830212523784
cagr_over_avg_dd,0.8914626803425062
cagr_over_max_dd,0.006229588292328744
max_drawdown_dollars,-907.1459962004769
max_drawdown_percent,-92.10074535689822
avg_drawdown_dollars,-633.9184131849665
avg_drawdown_percent,-0.643604872802578
min_drawdown_dollars,-15.324832607936628
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,17.0
max_con_losing_trades_percent,-6.870786134124349
largest_single_loss_dollars,-29.275924952509527
largest_single_loss_percent,-1.3894334099937309
max_position_held,5000.0
