,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-02-05,18:00:00,859.49,2021-02-23,15:32:00,672.67,2052.2297678867194,liquidated,-446.9204248095456,-21.777309334605416,553.0795751904544,0,672.67,874.42,0.023877296628078505,0.8208919071546878
1,short,2021-02-25,19:00:00,686.53,2021-03-05,21:00:00,601.71,969.5636915484438,closed,118.98459411006218,12.271972965493125,672.0641693005166,100000,718.0,540.57,0.028245340816816275,0.7756509532387551
2,long,2021-03-15,20:00:00,708.99,2021-03-18,17:00:00,675.39,820.0938000858873,closed,-39.544569319095984,-4.821956868220993,632.5195999814206,0,653.5,709.06,0.023134142938148274,0.6560750400687099
3,short,2021-03-18,17:00:00,675.39,2021-03-29,19:00:00,609.39,1494.305035871007,closed,144.78576129973422,9.689170405247337,777.3053612811548,100000,698.77,598.45,0.04425013802013672,1.1954440286968058
4,long,2021-04-20,17:00:00,721.82,2021-04-22,21:00:00,724.1,1120.265961936318,closed,2.6113113693997807,0.23309744811725536,779.9166726505546,0,699.64,752.11,0.031040036627866172,0.8962127695490545
5,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,2568.894335368386,closed,67.68947003808881,2.634965132903451,847.6061426886433,100000,688.58,650.87,0.07495388017881088,2.0551154682947086
6,short,2021-05-06,20:00:00,658.39,2021-05-26,17:00:00,617.89,2739.1824461159863,closed,166.2226722067718,6.068331536019684,1013.8288148954151,100000,683.21,547.98,0.08320850699785799,2.191345956892789
7,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,1937.393418098472,closed,4.1253382826574665,0.2129323989706972,1017.9541531780726,0,615.72,628.35,0.06270997808990184,1.5499147344787776
8,long,2021-05-28,21:00:00,635.28,2021-06-09,20:00:00,600.84,2335.899947887856,closed,-128.57680490387034,-5.5043798010326075,889.3773482742023,0,571.46,635.5,0.07353922515702858,1.8687199583102847
9,long,2021-06-21,20:00:00,628.2,2021-07-02,17:00:00,675.43,1985.300950190827,closed,147.6095590782885,7.435122572429146,1036.9869073524908,0,615.96,700.0,0.0632060156062027,1.5882407601526618
10,long,2021-07-16,19:00:00,651.08,2021-07-22,17:00:00,650.14,2074.7247426647614,closed,-4.718905789337136,-0.2274473183019068,1032.2680015631536,0,621.83,664.29,0.06373179156677401,1.659779794131809
11,long,2021-08-09,17:00:00,714.24,2021-08-10,21:00:00,710.05,2661.167291800804,closed,-17.814857750445473,-0.6694377240143445,1014.453143812708,0,702.38,717.68,0.07451745328743291,2.128933833440643
12,short,2021-08-19,21:00:00,673.43,2021-08-27,20:00:00,713.99,4112.886169540537,closed,-251.1273829595922,-6.105867573467185,763.3257608531159,100000,716.33,672.42,0.12214739971609632,3.2903089356324293
