,0
risk_reward_ratio,0.529734785139828
cagr_over_avg_dd,0.5213561327898941
cagr_over_max_dd,0.00285791414799779
max_drawdown_dollars,-811.1789157740405
max_drawdown_percent,-59.986631723042485
avg_drawdown_dollars,-427.92026168940424
avg_drawdown_percent,-0.3288282859062577
min_drawdown_dollars,-0.16561499830515913
min_drawdown_percent,-0.0001665683536323792
max_con_losing_trades,9.0
max_con_losing_trades_percent,-4.3908457272284
largest_single_loss_dollars,-74.93138413736091
largest_single_loss_percent,-2.0609372156015886
max_position_held,6761.33075381897
