,0
risk_reward_ratio,1.012448500861497
cagr_over_avg_dd,0.9795550557585533
cagr_over_max_dd,0.006701991718121774
max_drawdown_dollars,-940.0846484758438
max_drawdown_percent,-95.15430525501633
avg_drawdown_dollars,-643.1940186904098
avg_drawdown_percent,-0.6510337137394557
min_drawdown_dollars,-13.8937967358562
min_drawdown_percent,-0.014063143972175784
max_con_losing_trades,17.0
max_con_losing_trades_percent,-8.887420076916994
largest_single_loss_dollars,-31.93433075937698
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
