,0
net_profit,-1118.399998543404
adjusted_net_profit,-786.0955098893037
compounded_annual_return,
avg_monthly_return,
gross_profit,346.0606410566857
adjusted_gross_profit,215.26201323046013
gross_loss,1464.4606396000897
adjusted_gross_loss,1001.3575231197638
profit_factor,0.23630586695125302
adjusted_profit_factor,0.21497018623258946
max_equity_runup_dollars,84.5618834961765
max_equity_runup_percent,15.133500234217363
date_of_max_runup,2021-04-06 17:00:00
max_con_winning_trades_percent,10.760512835412257
max_con_winning_trades,3
largest_win_dollars,84.56188349617648
largest_win_percent,6.84435561839616
