,0
risk_reward_ratio,1.0228219345132152
cagr_over_avg_dd,1.043734521252696
cagr_over_max_dd,0.008140970738146574
max_drawdown_dollars,-970.6226733295595
max_drawdown_percent,-99.26620901110013
avg_drawdown_dollars,-757.0709428939597
avg_drawdown_percent,-0.7742613532377887
min_drawdown_dollars,-15.21355440246225
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,22.0
max_con_losing_trades_percent,-9.482172124230235
largest_single_loss_dollars,-36.662141812551475
largest_single_loss_percent,-1.3738811604695709
max_position_held,5000.0
