,0
risk_reward_ratio,0.791820459751878
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1488.6065854339201
max_drawdown_percent,-113.64298808075581
avg_drawdown_dollars,-577.609935231099
avg_drawdown_percent,-0.44150345764118365
min_drawdown_dollars,-52.04114426247827
min_drawdown_percent,-0.048999589139777755
max_con_losing_trades,3.0
max_con_losing_trades_percent,-75.87421138001054
largest_single_loss_dollars,-752.6898311991943
largest_single_loss_percent,-75.50643278583958
max_position_held,4050.6826293477097
