,0
net_profit,-144.12773310270313
adjusted_net_profit,-216.19157360713734
compounded_annual_return,-0.05078126566914165
avg_monthly_return,-0.6463774968623994
gross_profit,3586.6345796239493
adjusted_gross_profit,3301.29725307431
gross_loss,3730.7623127266525
adjusted_gross_loss,3517.4888266814473
profit_factor,0.9613677524802253
adjusted_profit_factor,0.9385380922983337
max_equity_runup_dollars,108.34311554227327
max_equity_runup_percent,14.810779051281862
date_of_max_runup,2022-04-25 14:00:00
max_con_winning_trades_percent,6.182035380818426
max_con_winning_trades,8
largest_win_dollars,108.3431155422733
largest_win_percent,3.477148607849708
