,0
risk_reward_ratio,0.5561934122233073
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3102.2245256568367
max_drawdown_percent,-130.52173528712976
avg_drawdown_dollars,-462.9326992197911
avg_drawdown_percent,-0.28901882129608686
min_drawdown_dollars,-22.611915201189845
min_drawdown_percent,-0.021687281271971837
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971016
largest_single_loss_dollars,-2559.588197729008
largest_single_loss_percent,-65.87446557971016
max_position_held,4984.587986560877
