,0
net_profit,-376.9699281206342
adjusted_net_profit,-396.8583032385379
compounded_annual_return,-0.1465289452843822
avg_monthly_return,-2.2279514549865524
gross_profit,1479.5067298340873
adjusted_gross_profit,1120.6736403683158
gross_loss,1856.4766579547215
adjusted_gross_loss,1517.5319436068537
profit_factor,0.796943351533468
adjusted_profit_factor,0.7384843825459849
max_equity_runup_dollars,695.6820940501518
max_equity_runup_percent,158.83747297667867
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.10142961769445
max_con_winning_trades,3
largest_win_dollars,695.6820940501517
largest_win_percent,41.10142961769445
