,0
risk_reward_ratio,0.8261671459770039
cagr_over_avg_dd,0.7364897758431735
cagr_over_max_dd,0.0048417892828796485
max_drawdown_dollars,-968.6175398359048
max_drawdown_percent,-86.09799171004778
avg_drawdown_dollars,-636.7830453881794
avg_drawdown_percent,-0.5660205303758856
min_drawdown_dollars,-115.69507979994205
min_drawdown_percent,-0.10283846422186671
max_con_losing_trades,10.0
max_con_losing_trades_percent,-65.92266113335855
largest_single_loss_dollars,-581.7352930250346
largest_single_loss_percent,-19.8060196756182
max_position_held,4316.448223161111
