,0
risk_reward_ratio,4.073045981503699
cagr_over_avg_dd,1.8495199402420164
cagr_over_max_dd,0.0076868465099566635
max_drawdown_dollars,-231.68755775137944
max_drawdown_percent,-80.44330299877775
avg_drawdown_dollars,-75.74073483507357
avg_drawdown_percent,-0.334332877116549
min_drawdown_dollars,-4.070018599783964
min_drawdown_percent,-0.02170602843234648
max_con_losing_trades,9.0
max_con_losing_trades_percent,-26.174274769248314
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-22.099549331983017
max_position_held,5000.0
