,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,01:00:00,140.369,2021-01-07,04:00:00,140.225,5000.0,closed,-6.200578475304571,-0.12401156950609142,993.7994215246954,0,140.128,140.55,0.07124080103156681,1.0
1,short,2021-01-07,04:00:00,140.225,2021-01-07,10:00:00,140.705,4968.997107623477,closed,-18.073896450404042,-0.3637332857907065,975.7255250742913,100000,140.796,140.17,0.070871771904061,0.9937994215246955
2,long,2021-01-08,09:00:00,141.18,2021-01-08,16:00:00,141.132,4878.627625371457,closed,-2.7035296139578566,-0.05541578127213616,973.0219954603335,0,141.037,141.354,0.0691121635553401,0.9757255250742914
3,long,2021-01-13,11:00:00,142.165,2021-01-13,16:00:00,141.763,4865.109977301668,closed,-14.798537634540343,-0.30417683677416163,958.2234578257932,0,141.755,142.219,0.06844314672812109,0.9730219954603335
4,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,4791.117289128965,closed,-4.772753533719976,-0.09961671246390363,953.4507042920732,0,141.739,142.244,0.06751380665298337,0.9582234578257931
5,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,4767.253521460366,closed,-7.831006840897718,-0.16426663288716445,945.6196974511754,0,141.828,142.165,0.0670981086498102,0.9534507042920732
6,short,2021-01-18,03:00:00,140.935,2021-01-18,04:00:00,140.925,4728.0984872558765,closed,-0.6772350669619143,-0.014323624365848863,944.9424623842135,100000,140.947,140.875,0.06709615762239154,0.9456196974511754
7,short,2021-01-18,05:00:00,140.852,2021-01-18,15:00:00,140.605,4724.712311921066,closed,7.27329026715266,0.15394144208105962,952.2157526513662,100000,140.852,140.374,0.06708761411866451,0.9449424623842133
8,long,2021-01-20,10:00:00,141.953,2021-01-20,15:00:00,141.851,4761.07876325683,closed,-4.4403575416852625,-0.0932636858678604,947.775395109681,0,141.826,142.322,0.0670796497891109,0.952215752651366
9,long,2021-01-27,09:00:00,142.602,2021-01-27,10:00:00,142.518,4738.876975548403,closed,-3.8056835583695063,-0.08030770956929298,943.9697115513114,0,142.384,142.602,0.06646298054092373,0.9477753951096806
10,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4719.848557756557,closed,-11.977750889875137,-0.25377405108032564,931.9919606614363,0,142.479,142.873,0.06607054597798825,0.9439697115513115
11,long,2021-01-28,15:00:00,142.699,2021-01-29,05:00:00,143.194,4659.959803307182,closed,15.16735129353326,0.32548244907110496,947.1593119549696,0,142.699,143.461,0.0653117373395354,0.9319919606614364
12,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,4735.796559774846,closed,-4.047042163201057,-0.08545641925533781,943.1122697917685,0,143.458,143.957,0.06595495428182256,0.9471593119549693
13,long,2021-02-01,06:00:00,143.791,2021-02-01,13:00:00,143.785,4715.56134895884,closed,-1.205468681470328,-0.025563630547113678,941.9068011102983,0,143.69,144.102,0.0655891029196381,0.9431122697917681
14,long,2021-02-02,04:00:00,143.643,2021-02-02,14:00:00,143.56,4709.534005551488,closed,-3.728749114845523,-0.07917448117903302,938.1780519954527,0,143.519,143.772,0.065572760323183,0.9419068011102977
15,long,2021-02-04,14:00:00,143.831,2021-02-05,05:00:00,144.303,4690.890259977261,closed,14.390356284756377,0.30677239259965405,952.5684082802092,0,143.831,144.503,0.06522780568830448,0.9381780519954522
16,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4762.842041401043,closed,-6.545538864722293,-0.1374292661361671,946.0228694154869,0,144.591,144.884,0.06579965242872794,0.9525684082802087
17,long,2021-02-09,01:00:00,144.627,2021-02-09,06:00:00,144.496,4730.114347077431,closed,-5.295869081819115,-0.11196069890131183,940.7270003336678,0,144.467,144.667,0.06541122123915219,0.9460228694154863
18,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,4703.6350016683355,closed,-4.778366637536644,-0.10158880601581122,935.9486336961311,0,146.871,147.309,0.06396066062005229,0.9407270003336672
19,long,2021-02-16,18:00:00,147.262,2021-02-17,02:00:00,147.231,4679.7431684806525,closed,-1.984634136812272,-0.04240903967079485,933.9639995593188,0,147.14,147.559,0.06355669715854263,0.9359486336961306
20,short,2021-02-18,02:00:00,146.653,2021-02-18,04:00:00,146.745,4669.81999779659,closed,-3.927173001713655,-0.08409688175489964,930.0368265576052,100000,146.745,146.569,0.0636852979181686,0.933963999559318
21,short,2021-02-18,05:00:00,146.656,2021-02-18,07:00:00,146.667,4650.184132788022,closed,-1.342242216901158,-0.028864281038618045,928.6945843407041,100000,146.726,146.578,0.06341621389902932,0.9300368265576044
22,long,2021-02-19,15:00:00,147.919,2021-02-19,22:00:00,147.717,4643.4729217035165,closed,-7.33266213433434,-0.1579133174237239,921.3619222063697,0,147.67,148.15,0.06278399558817348,0.9286945843407033
23,long,2021-02-25,10:00:00,150.372,2021-02-25,13:00:00,150.025,4606.809611031845,closed,-11.613356138218341,-0.25209108078632214,909.7485660681514,0,149.992,150.399,0.061272173157660266,0.921361922206369
24,short,2021-03-01,11:00:00,148.851,2021-03-02,01:00:00,148.833,4548.742830340752,closed,-0.4208040155750054,-0.0092509959624049,909.3277620525764,100000,149.123,148.35,0.06111806881164054,0.9097485660681505
25,long,2021-03-09,02:00:00,150.704,2021-03-09,10:00:00,150.858,4546.638810262877,closed,3.6764105007668637,0.08085996390274734,913.0041725533433,0,150.632,151.231,0.0603386613528888,0.9093277620525755
26,long,2021-03-10,07:00:00,150.903,2021-03-10,15:00:00,150.849,4565.0208627667125,closed,-2.6070802897607224,-0.0571099315454312,910.3970922635826,0,150.675,151.177,0.060502718471689934,0.9130041725533425
27,short,2021-03-10,15:00:00,150.849,2021-03-10,17:00:00,151.038,4551.985461317909,closed,-6.6739700898427365,-0.14661668290808783,903.7231221737399,100000,151.042,150.749,0.06035154971286398,0.9103970922635818
28,short,2021-03-10,18:00:00,150.917,2021-03-12,21:00:00,151.862,4518.615610868694,closed,-29.257911076430858,-0.6474972335787175,874.465211097309,100000,152.235,150.827,0.05988212873127207,0.9037231221737387
29,long,2021-03-12,21:00:00,151.862,2021-03-15,12:00:00,151.954,4372.326055486539,closed,1.716764622526938,0.03926433209098587,876.1819757198359,0,151.768,152.108,0.05758288519164162,0.8744652110973079
30,long,2021-03-17,21:00:00,152.044,2021-03-18,05:00:00,151.802,4380.9098785991755,closed,-7.906660063498902,-0.1804798610928538,868.275315656337,0,151.692,152.264,0.05762686957195516,0.8761819757198351
31,short,2021-03-18,05:00:00,151.802,2021-03-18,09:00:00,152.437,4341.376578281681,closed,-19.085801305864074,-0.43962556488058085,849.189514350473,100000,152.489,151.802,0.05719788379970859,0.8682753156563362
32,long,2021-03-18,09:00:00,152.437,2021-03-18,14:00:00,152.152,4245.94757175236,closed,-8.843226087446462,-0.2082745002853802,840.3462882630265,0,151.924,152.541,0.0557075719379463,0.8491895143504721
33,short,2021-03-19,13:00:00,151.359,2021-03-22,06:00:00,150.666,4201.731441315128,closed,18.341839283449286,0.43653050033365176,858.6881275464758,100000,151.46,150.329,0.05552007401363814,0.8403462882630256
34,short,2021-03-23,04:00:00,150.515,2021-03-24,10:00:00,148.77,4293.440637732374,closed,48.8603899149571,1.1380241171976058,907.5485174614329,100000,150.612,148.543,0.057050003491112174,0.8586881275464748
35,long,2021-03-29,12:00:00,151.578,2021-03-29,17:00:00,151.174,4537.742587307159,closed,-13.061841953492321,-0.28784889627782156,894.4866755079405,0,151.116,151.81,0.05987336667995565,0.9075485174614318
36,long,2021-03-30,05:00:00,151.427,2021-03-30,16:00:00,151.439,4472.433377539699,closed,-0.5991342365413155,-0.013396157884656994,893.8875412713992,0,151.351,151.945,0.05907048779332219,0.8944866755079398
37,long,2021-04-01,16:00:00,152.965,2021-04-02,07:00:00,153.144,4469.437706356992,closed,4.277821503445999,0.09571274474553136,898.1653627748452,0,152.795,153.21,0.058437390335789124,0.8938875412713984
38,long,2021-04-02,21:00:00,153.107,2021-04-05,01:00:00,153.059,4490.8268138742205,closed,-2.3647301879867495,-0.052656900076418336,895.8006325868585,0,152.953,153.193,0.05866259300847408,0.8981653627748442
39,long,2021-04-05,11:00:00,153.321,2021-04-05,17:00:00,153.02,4479.003162934287,closed,-9.747412338543862,-0.2176245915432248,886.0532202483146,0,152.901,153.347,0.05842647990730933,0.8958006325868574
40,short,2021-04-05,17:00:00,153.02,2021-04-07,03:00:00,151.864,4430.266101241568,closed,32.52478902803816,0.7341497843419199,918.5780092763528,100000,153.409,151.715,0.05790440597623275,0.8860532202483137
41,short,2021-04-07,16:00:00,150.908,2021-04-12,11:00:00,150.429,4592.890046381758,closed,13.598933004878166,0.2960866223129225,932.1769422812309,100000,151.243,149.606,0.06087006714530387,0.9185780092763517
42,short,2021-04-13,11:00:00,150.381,2021-04-14,07:00:00,150.032,4660.88471140615,closed,9.822685672396723,0.21074723535552334,941.9996279536276,100000,150.527,149.609,0.06198768077624367,0.93217694228123
43,short,2021-04-14,15:00:00,149.858,2021-04-14,16:00:00,150.285,4709.998139768133,closed,-14.425358554140375,-0.3062710032163732,927.5742693994872,100000,150.38,149.858,0.06285948217336589,0.9419996279536267
44,long,2021-04-14,16:00:00,150.285,2021-04-16,03:00:00,149.761,4637.871346997431,closed,-17.160201135158896,-0.3700016635060059,910.4140682643283,0,149.671,150.391,0.061721014698704876,0.9275742693994862
45,short,2021-04-16,09:00:00,149.459,2021-04-16,12:00:00,149.952,4552.070341321637,closed,-15.986621047798428,-0.3511945081928789,894.4274472165299,100000,149.952,149.434,0.0609139675940778,0.9104140682643275
46,long,2021-04-20,09:00:00,151.888,2021-04-20,12:00:00,151.685,4472.137236082644,closed,-6.930375865768062,-0.1549678710628904,887.4970713507619,0,151.595,151.951,0.05888730164440435,0.8944274472165289
47,short,2021-04-21,16:00:00,150.281,2021-04-21,17:00:00,150.682,4437.485356753805,closed,-12.787248861475286,-0.2881643055342871,874.7098224892866,100000,150.76,150.281,0.05905584014950399,0.8874970713507611
48,long,2021-04-27,04:00:00,150.436,2021-04-27,05:00:00,150.367,4373.549112446428,closed,-2.9388566157021465,-0.067196149857758,871.7709658735845,0,150.357,150.48,0.05814498009048935,0.8747098224892856
49,long,2021-04-27,13:00:00,150.647,2021-04-28,04:00:00,151.13,4358.854829367918,closed,13.04559328914634,0.29928946477527213,884.8165591627309,0,150.453,151.327,0.05786845844083079,0.8717709658735836
50,long,2021-04-28,18:00:00,151.422,2021-04-29,19:00:00,151.834,4424.082795813649,closed,11.09411613412902,0.25076646722405344,895.9106752968598,0,151.348,152.401,0.05843381801605644,0.8848165591627298
51,short,2021-05-04,14:00:00,151.529,2021-05-04,20:00:00,151.829,4479.553376484293,closed,-9.823740461663213,-0.21930178381696663,886.0869348351966,100000,151.873,151.027,0.05912470057196039,0.8959106752968586
52,short,2021-05-07,15:00:00,151.518,2021-05-07,18:00:00,151.935,4430.434674175976,closed,-13.137780650959622,-0.29653480114573944,872.949154184237,100000,151.941,151.335,0.05848063826312354,0.8860869348351953
53,long,2021-05-12,10:00:00,153.799,2021-05-12,14:00:00,153.683,4364.745770921179,closed,-4.221735563515634,-0.09672351575758871,868.7274186207214,0,153.607,153.845,0.056759091683576346,0.8729491541842359
54,long,2021-05-12,15:00:00,154.064,2021-05-13,03:00:00,154.174,4343.6370931036,closed,2.176194211709844,0.05010073735591289,870.9036128324312,0,153.995,154.438,0.056387437598707034,0.86872741862072
55,short,2021-05-14,11:00:00,153.726,2021-05-14,13:00:00,153.878,4354.51806416215,closed,-5.233183135365467,-0.12017823920481038,865.6704296970657,100000,153.992,153.698,0.056652980812122215,0.87090361283243
56,short,2021-05-17,04:00:00,154.018,2021-05-17,18:00:00,154.226,4328.352148485324,closed,-6.767279015589045,-0.15634769961952394,858.9031506814767,100000,154.261,153.759,0.05620579605611453,0.8656704296970648
57,short,2021-05-20,05:00:00,153.962,2021-05-20,06:00:00,154.047,4294.515753407379,closed,-3.28562448806652,-0.07650744989023783,855.6175261934102,100000,154.061,153.96,0.055786697411145336,0.8589031506814758
58,short,2021-05-20,11:00:00,153.704,2021-05-20,13:00:00,154.009,4278.0876309670475,closed,-9.400436806802833,-0.2197345547285551,846.2170893866073,100000,154.08,153.704,0.05566657511798063,0.8556175261934096
59,short,2021-05-20,14:00:00,153.883,2021-05-20,15:00:00,154.029,4231.085446933034,closed,-4.915546684897691,-0.11617696561672607,841.3015427017096,100000,154.032,153.849,0.05499094047988451,0.8462170893866069
60,short,2021-05-21,07:00:00,154.261,2021-05-21,12:00:00,154.514,4206.507713508545,closed,-7.794837867143657,-0.18530425707081788,833.506704834566,100000,154.514,154.046,0.05453753979954162,0.841301542701709
61,short,2021-06-01,11:00:00,155.491,2021-06-02,03:00:00,155.21,4167.533524172827,closed,6.644365668770616,0.15943160697404088,840.1510705033367,100000,155.534,154.872,0.05360481988247329,0.8335067048345655
62,long,2021-06-10,15:00:00,155.139,2021-06-11,09:00:00,155.071,4200.75535251668,closed,-2.7355666312341533,-0.06512082712922737,837.4155038721025,0,154.886,155.212,0.05415473030658545,0.8401510705033362
63,short,2021-06-14,09:00:00,154.753,2021-06-14,15:00:00,154.862,4187.0775193605095,closed,-3.8406891376566086,-0.09172720399605105,833.5748147344459,100000,154.914,154.343,0.05411303844656336,0.837415503872102
64,short,2021-06-18,08:00:00,153.016,2021-06-18,13:00:00,153.072,4167.874073672227,closed,-2.413388012524464,-0.05790453285931641,831.1614267219214,100000,153.249,152.48,0.054476317165162165,0.8335748147344454
65,short,2021-06-18,17:00:00,152.193,2021-06-21,01:00:00,152.237,4155.807133609604,closed,-2.08724500576938,-0.050224780377535576,829.074181716152,100000,152.533,152.023,0.05461232952382308,0.8311614267219207
66,short,2021-06-21,06:00:00,151.482,2021-06-21,09:00:00,151.889,4145.370908580755,closed,-12.021537323274707,-0.28999907579779166,817.0526443928773,100000,151.997,151.396,0.05473087110786437,0.829074181716151
67,long,2021-06-22,17:00:00,154.088,2021-06-23,04:00:00,154.394,4085.263221964383,closed,7.242757460723809,0.1772898603395538,824.2954018536011,0,154.054,154.487,0.0530250664810288,0.8170526443928766
68,long,2021-06-23,10:00:00,155.005,2021-06-23,17:00:00,154.757,4121.477009268001,closed,-7.4716245352167885,-0.18128511983483792,816.8237773183844,0,154.624,155.146,0.05317863306690754,0.8242954018536003
69,short,2021-06-25,10:00:00,154.07,2021-06-25,19:00:00,154.078,4084.118886591916,closed,-1.0819058105887092,-0.026490556240676175,815.7418715077956,100000,154.176,153.661,0.053016406654013325,0.8168237773183833
70,short,2021-06-28,04:00:00,153.666,2021-06-28,08:00:00,153.76,4078.7093575389736,closed,-3.363840333911433,-0.08247315606574916,812.3780311738842,100000,153.787,153.61,0.053085384633412384,0.8157418715077948
71,short,2021-06-28,18:00:00,153.563,2021-06-29,08:00:00,153.417,4061.8901558694165,closed,2.996561507941278,0.07377258844903173,815.3745926818254,100000,153.643,153.157,0.05290193804327106,0.8123780311738833
72,short,2021-06-29,11:00:00,153.04,2021-06-29,19:00:00,152.99,4076.8729634091233,closed,0.46331007958404313,0.011364349189743172,815.8379027614095,100000,153.265,152.634,0.053278528011096754,0.8153745926818247
73,short,2021-06-30,11:00:00,152.832,2021-06-30,12:00:00,153.159,4079.1895138070436,closed,-9.597070563738887,-0.23526905360133885,806.2408321976707,100000,153.159,152.829,0.05338135356217342,0.8158379027614088
74,short,2021-07-01,05:00:00,153.462,2021-07-01,10:00:00,153.785,4031.20416098835,closed,-9.343477101249578,-0.2317788116928018,796.897355096421,100000,153.883,153.431,0.05253683857877976,0.8062408321976701
75,long,2021-07-01,10:00:00,153.785,2021-07-01,11:00:00,153.526,3984.486775482103,closed,-7.559267211719458,-0.18971746269141085,789.3380878847016,0,153.484,153.965,0.05181892610439384,0.7968973550964207
76,long,2021-07-01,14:00:00,153.938,2021-07-01,18:00:00,153.722,3946.6904394235053,closed,-6.37846173373072,-0.1616154555730098,782.9596261509708,0,153.573,153.952,0.05127636372336273,0.7893380878847011
77,long,2021-07-12,18:00:00,153.25,2021-07-13,02:00:00,153.213,3914.7981307548525,closed,-1.7792214669305024,-0.04544861337683924,781.1804046840404,0,153.063,153.369,0.05109035080919873,0.7829596261509706
78,long,2021-07-13,03:00:00,153.361,2021-07-13,08:00:00,153.23,3905.902023420199,closed,-4.168514662512871,-0.10672348250207044,777.0118900215275,0,153.23,153.492,0.05093735726058384,0.7811804046840398
79,short,2021-07-14,17:00:00,152.691,2021-07-15,09:00:00,152.272,3885.0594501076353,closed,9.833107833439104,0.2531005756724438,786.8449978549667,100000,152.691,151.849,0.050887864381104785,0.777011890021527
80,short,2021-07-15,10:00:00,151.681,2021-07-15,13:00:00,152.556,3934.2249892748305,closed,-23.534027015339205,-0.598187116382408,763.3109708396274,100000,152.795,151.642,0.05187498749711342,0.7868449978549661
