,0
risk_reward_ratio,0.2821914790763784
cagr_over_avg_dd,0.24466964769805546
cagr_over_max_dd,0.001333502234229505
max_drawdown_dollars,-1016.6034325236739
max_drawdown_percent,-66.08730640303112
avg_drawdown_dollars,-482.9621440075498
avg_drawdown_percent,-0.3601900422540735
min_drawdown_dollars,-6.3948956090303
min_drawdown_percent,-0.0060211446515056055
max_con_losing_trades,4.0
max_con_losing_trades_percent,-23.2857207181278
largest_single_loss_dollars,-688.1220471578359
largest_single_loss_percent,-19.47751558992267
max_position_held,4023.31998136904
