,0
risk_reward_ratio,1.1167273354358693
cagr_over_avg_dd,1.6078850924086026
cagr_over_max_dd,0.008036493540517388
max_drawdown_dollars,-1551.2588441118962
max_drawdown_percent,-49.793274896046654
avg_drawdown_dollars,-726.0969939052915
avg_drawdown_percent,-0.24887557820680037
min_drawdown_dollars,-33.230896615936445
min_drawdown_percent,-0.030772781016821127
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-1086.8836483347839
largest_single_loss_percent,-20.516775467678475
max_position_held,8085.894345519788
