,0
net_profit,-151.26493671613161
adjusted_net_profit,-213.7853300782076
compounded_annual_return,-0.053439297412137154
avg_monthly_return,-0.6810378488346345
gross_profit,2588.2461849982506
adjusted_gross_profit,2309.1484211366696
gross_loss,2739.511121714382
adjusted_gross_loss,2522.9337512148772
profit_factor,0.9447839669212694
adjusted_profit_factor,0.9152632010351985
max_equity_runup_dollars,275.8270028029958
max_equity_runup_percent,22.943079119815575
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,4.2610824369381195
max_con_winning_trades,7
largest_win_dollars,142.33950719280992
largest_win_percent,3.462695393078153
