,0
net_profit,-1503.342462773824
adjusted_net_profit,-1283.0721453520966
compounded_annual_return,
avg_monthly_return,
gross_profit,2251.907140958937
adjusted_gross_profit,1721.127537634112
gross_loss,3755.249603732761
adjusted_gross_loss,3004.1996829862087
profit_factor,0.5996690975535995
adjusted_profit_factor,0.5729071697135963
max_equity_runup_dollars,525.3674488950816
max_equity_runup_percent,75.00408125294675
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,37.77959449638137
max_con_winning_trades,6
largest_win_dollars,371.5911106782179
largest_win_percent,22.898865703584796
