,0
risk_reward_ratio,0.41131200145850205
cagr_over_avg_dd,0.37455148847777736
cagr_over_max_dd,0.002230159911538339
max_drawdown_dollars,-959.2992535101712
max_drawdown_percent,-69.35829480908858
avg_drawdown_dollars,-570.3343222950376
avg_drawdown_percent,-0.41297416610070253
min_drawdown_dollars,-0.8724791140202797
min_drawdown_percent,-0.0006308111195080235
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.162629422932283
largest_single_loss_dollars,-82.78809552791981
largest_single_loss_percent,-1.9447597006604977
max_position_held,6915.533723476606
