,0
risk_reward_ratio,0.8457973558110106
cagr_over_avg_dd,0.6813953216246302
cagr_over_max_dd,0.003931711046915462
max_drawdown_dollars,-648.7933876955303
max_drawdown_percent,-59.493961601679345
avg_drawdown_dollars,-367.7958075513248
avg_drawdown_percent,-0.3432854007514686
min_drawdown_dollars,-8.761317318290594
min_drawdown_percent,-0.00860985584975038
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.022200691517666
largest_single_loss_dollars,-52.278222919433105
largest_single_loss_percent,-1.3438450146934036
max_position_held,5452.5986354656925
