,0
risk_reward_ratio,0.34515266888141083
cagr_over_avg_dd,0.2393015180619243
cagr_over_max_dd,0.0011880443459842762
max_drawdown_dollars,-337.66533044995197
max_drawdown_percent,-34.21230306103723
avg_drawdown_dollars,-88.29211813557365
avg_drawdown_percent,-0.16985154772084604
min_drawdown_dollars,-1.8212273828268053
min_drawdown_percent,-0.006976926713300968
max_con_losing_trades,8.0
max_con_losing_trades_percent,-21.33277600252924
largest_single_loss_dollars,-812.4936299392846
largest_single_loss_percent,-16.249872598785693
max_position_held,5000.0
