,0
risk_reward_ratio,0.6453286867808505
cagr_over_avg_dd,0.5611756975910154
cagr_over_max_dd,0.003350490748617784
max_drawdown_dollars,-769.7779271051952
max_drawdown_percent,-61.31143111830605
avg_drawdown_dollars,-445.52716465450055
avg_drawdown_percent,-0.3660589430872208
min_drawdown_dollars,-9.617875065424641
min_drawdown_percent,-0.009920005605666526
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.4870665142377915
largest_single_loss_dollars,-60.18819099520295
largest_single_loss_percent,-1.6595589533632598
max_position_held,6277.605277389771
