,0
risk_reward_ratio,0.7397216396998465
cagr_over_avg_dd,0.5261203087038869
cagr_over_max_dd,0.0040067246576489
max_drawdown_dollars,-977.7761075114
max_drawdown_percent,-87.26127130115312
avg_drawdown_dollars,-744.6356992523649
avg_drawdown_percent,-0.6645474078760599
min_drawdown_dollars,-307.210986248852
min_drawdown_percent,-0.27416932170684427
max_con_losing_trades,5.0
max_con_losing_trades_percent,-36.82279428645036
largest_single_loss_dollars,-679.0422598299581
largest_single_loss_percent,-19.70493603810952
max_position_held,4140.7906531892695
