,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,04:00:00,79.369,2021-01-05,15:00:00,79.169,5000.0,closed,-13.725371366654667,-0.27450742733309336,986.2746286333453,0,79.15,79.494,0.12599377590747016,1.0
1,short,2021-01-05,15:00:00,79.169,2021-01-05,17:00:00,79.433,4931.3731431667275,closed,-17.55520004239882,-0.3559900971339919,968.7194285909464,100000,79.466,79.167,0.12457838656966054,0.9862746286333456
2,long,2021-01-05,17:00:00,79.433,2021-01-06,04:00:00,79.539,4843.5971429547335,closed,5.372903106970668,0.11092795185879234,974.0923316979171,0,79.407,79.835,0.12195427953003747,0.9687194285909467
3,long,2021-01-06,07:00:00,79.891,2021-01-06,21:00:00,80.332,4870.461658489587,closed,25.789030774495163,0.5294986919677914,999.8813624724122,0,79.875,80.512,0.12192766790976671,0.9740923316979174
4,long,2021-01-07,18:00:00,80.536,2021-01-08,04:00:00,80.559,4999.406812362063,closed,0.3037287380985618,0.006075295520011094,1000.1850912105108,0,80.437,80.696,0.12415334291154421,0.9998813624724125
5,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5000.925456052555,closed,-0.3188854117757085,-0.00637652799622849,999.8662057987351,0,80.659,80.92,0.12387266898808703,1.000185091210511
6,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,4999.331028993676,closed,-18.232694941042826,-0.3647026939264895,981.6335108576923,100000,80.357,80.005,0.12487557054524663,0.9998662057987353
7,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,4908.167554288464,closed,-60.54927922545951,-1.2336432804245887,921.0842316322328,0,79.725,80.855,0.12144270278206293,0.9816335108576929
8,short,2021-01-18,01:00:00,79.852,2021-01-18,14:00:00,79.594,4605.421158161166,closed,13.843578099797204,0.3005930972298875,934.92780973203,100000,79.913,79.519,0.11534892446428809,0.9210842316322333
9,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4674.639048660151,closed,3.9655411851068645,0.0848309600768742,938.8933509171369,0,80.059,80.345,0.11667783321045193,0.9349278097320303
