,0
risk_reward_ratio,0.40837510525803583
cagr_over_avg_dd,0.32132051050583543
cagr_over_max_dd,0.0019781163634656576
max_drawdown_dollars,-828.9515462377037
max_drawdown_percent,-65.33626975439186
avg_drawdown_dollars,-509.78600298477113
avg_drawdown_percent,-0.4022237613326017
min_drawdown_dollars,-15.214140670752158
min_drawdown_percent,-0.012571815366267391
max_con_losing_trades,15.0
max_con_losing_trades_percent,-5.179176855114107
largest_single_loss_dollars,-93.61039352332527
largest_single_loss_percent,-2.4382977395336325
max_position_held,6343.7318150687815
