,0
risk_reward_ratio,0.45160468386275693
cagr_over_avg_dd,0.6233837227655326
cagr_over_max_dd,0.0021665088637184077
max_drawdown_dollars,-629.8773742426662
max_drawdown_percent,-48.94018202229009
avg_drawdown_dollars,-200.9462120612889
avg_drawdown_percent,-0.1700867928872175
min_drawdown_dollars,-0.32833063904718074
min_drawdown_percent,-0.00031882639981128946
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.756040754541103
largest_single_loss_dollars,-85.55771623163245
largest_single_loss_percent,-1.6145330296127576
max_position_held,6435.176047728901
