,0
net_profit,-465.9836659992079
adjusted_net_profit,-520.9738826708649
compounded_annual_return,-0.18947154942169742
avg_monthly_return,-2.5800043426612547
gross_profit,3402.7512950420096
adjusted_gross_profit,3129.435733879434
gross_loss,3868.7349610412175
adjusted_gross_loss,3650.409616550299
profit_factor,0.8795514113290938
adjusted_profit_factor,0.8572834455868013
max_equity_runup_dollars,209.3019267078331
max_equity_runup_percent,22.310239044919413
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.725985343127877
max_con_winning_trades,5
largest_win_dollars,171.6851217168366
largest_win_percent,3.5190040819748676
