,0
net_profit,-830.6872460313456
adjusted_net_profit,-734.5421785388911
compounded_annual_return,-0.44828196043028223
avg_monthly_return,-8.10943182555873
gross_profit,1020.4118682008476
adjusted_gross_profit,830.9261412554139
gross_loss,1851.0991142321932
adjusted_gross_loss,1565.468319794305
profit_factor,0.5512464785680039
adjusted_profit_factor,0.5307843862114013
max_equity_runup_dollars,151.95392185515772
max_equity_runup_percent,61.36571770308929
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,50.08422011945825
max_con_winning_trades,7
largest_win_dollars,151.95392185515772
largest_win_percent,41.10142961769445
