,0
net_profit,-970.573409340408
adjusted_net_profit,-932.224007341281
compounded_annual_return,-0.692929139190905
avg_monthly_return,-13.662891868636649
gross_profit,409.9054156777352
adjusted_gross_profit,368.2858264901462
gross_loss,1380.4788250181432
adjusted_gross_loss,1300.5098338314272
profit_factor,0.29692988276900806
adjusted_profit_factor,0.2831857298649874
max_equity_runup_dollars,42.41393117510847
max_equity_runup_percent,10.072929869571102
date_of_max_runup,2021-06-18 21:00:00
max_con_winning_trades_percent,3.152172371709088
max_con_winning_trades,4
largest_win_dollars,42.413931175108495
largest_win_percent,2.2402442012091526
