,0
risk_reward_ratio,1.0135717193705835
cagr_over_avg_dd,0.9815524336871656
cagr_over_max_dd,0.0067538360942969835
max_drawdown_dollars,-941.608978467426
max_drawdown_percent,-95.41080071559966
avg_drawdown_dollars,-647.8994384027237
avg_drawdown_percent,-0.6564997319992069
min_drawdown_dollars,-15.355174159400462
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,16.0
max_con_losing_trades_percent,-8.918426598108995
largest_single_loss_dollars,-31.914351722825423
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
