,0
risk_reward_ratio,1.8503248394255316
cagr_over_avg_dd,2.458361455870345
cagr_over_max_dd,0.009008104238658034
max_drawdown_dollars,-432.14587021152147
max_drawdown_percent,-24.138917523228155
avg_drawdown_dollars,-119.8475350720261
avg_drawdown_percent,-0.08845155163752144
min_drawdown_dollars,-0.1792339530084064
min_drawdown_percent,-0.0001568242108201945
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.252381592349025
largest_single_loss_dollars,-107.96516269834325
largest_single_loss_percent,-1.165998208610946
max_position_held,10159.003327327813
