,0
net_profit,-974.108275812159
adjusted_net_profit,-938.7275740811152
compounded_annual_return,-0.7058104120505792
avg_monthly_return,-14.122042414321712
gross_profit,319.5537500977053
adjusted_gross_profit,288.21892687866773
gross_loss,1293.6620259098643
adjusted_gross_loss,1226.946500959783
profit_factor,0.24701486454544053
adjusted_profit_factor,0.2349074932388719
max_equity_runup_dollars,31.507455304270366
max_equity_runup_percent,15.805832345522692
date_of_max_runup,2021-04-20 04:00:00
max_con_winning_trades_percent,3.892208051198103
max_con_winning_trades,3
largest_win_dollars,31.507455304270383
largest_win_percent,3.7546145501167008
