,0
net_profit,-425.9105177567353
adjusted_net_profit,-448.86642155522895
compounded_annual_return,-0.16959237042886732
avg_monthly_return,-2.2858445074291893
gross_profit,1479.6716193208995
adjusted_gross_profit,1308.8138577754655
gross_loss,1905.5821370776348
adjusted_gross_loss,1757.6802793306945
profit_factor,0.7764932251044797
adjusted_profit_factor,0.7446256712135654
max_equity_runup_dollars,127.95474959242563
max_equity_runup_percent,18.317258240601234
date_of_max_runup,2022-06-14 22:00:00
max_con_winning_trades_percent,4.484976347771427
max_con_winning_trades,3
largest_win_dollars,127.95474959242569
largest_win_percent,4.484976347771427
