,0
risk_reward_ratio,0.9624958299424046
cagr_over_avg_dd,1.9235615288543855
cagr_over_max_dd,0.011019859197453763
max_drawdown_dollars,-3573.660022623309
max_drawdown_percent,-58.73922905802611
avg_drawdown_dollars,-1984.998364986332
avg_drawdown_percent,-0.3365101785810529
min_drawdown_dollars,-16.890089862418108
min_drawdown_percent,-0.013886490198778634
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874718
largest_single_loss_dollars,-2009.038782136575
largest_single_loss_percent,-21.28602888934099
max_position_held,18728.648090624913
