,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,2142.207563551403,liquidated,-471.4745671066288,-22.00881815228992,528.5254328933712,0,672.67,874.42,0.024850442712071402,0.8568830254205612
1,short,2021-02-25,20:00:00,699.91,2021-03-15,20:00:00,708.99,941.0796610097768,closed,-12.988472471630482,-1.380167164349708,515.5369604217407,100000,718.0,540.57,0.026891447786423307,0.7528637288078215
2,long,2021-03-15,20:00:00,708.99,2021-03-18,16:00:00,680.79,629.0897272458832,closed,-25.542993220574196,-4.060310018476995,489.99396720116647,0,653.5,709.06,0.017746081813449645,0.5032717817967066
3,short,2021-03-18,16:00:00,680.79,2021-03-29,21:00:00,608.0,1150.050856583988,closed,122.00949828213356,10.609052424389306,612.0034654833,100000,698.77,598.45,0.033785774073766886,0.9200406852671904
4,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,925.6198527697138,closed,-5.243800187766429,-0.5665176878040711,606.7596652955336,0,718.21,752.11,0.025442397206501023,0.7404958822157711
5,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,1998.5487190707843,closed,52.66106191160371,2.634965132903451,659.4207272071374,100000,688.58,650.87,0.05831262857266023,1.5988389752566274
6,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,2131.029483624612,closed,227.03475873930697,10.653759625753722,886.4554859464444,100000,683.21,560.4,0.06473456412231693,1.7048235868996897
7,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,1693.9871886429758,closed,3.6070475590337585,0.21293239897069724,890.0625335054781,0,615.72,628.35,0.05483135149113842,1.3551897509143807
8,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,2042.4269787999765,closed,-115.28429056392876,-5.644475506863104,774.7782429415494,0,571.46,635.5,0.06430005600050298,1.6339415830399813
9,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,3370.112689427805,closed,-77.15614859620871,-2.2894234023168134,697.6220943453407,100000,629.48,614.64,0.10966135264310183,2.696090151542244
