,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-19,21:00:00,520.32,3485.588833357564,closed,130.8786975968808,3.7548518730710203,1130.8786975968808,100000,544.47,514.49,0.12883582521789586,2.7884710666860513
1,short,2021-01-25,17:00:00,535.51,2021-01-28,19:00:00,529.47,5215.083911683077,closed,54.45392519261191,1.0441620137812484,1185.3326227894927,100000,546.8,511.85,0.1947707386111586,4.172067129346462
2,short,2021-01-29,20:00:00,518.48,2021-02-01,17:00:00,518.89,4380.317861920811,closed,-7.137059181964148,-0.16293473229439287,1178.1955636075286,100000,525.2,516.5,0.16896766941524496,3.504254289536649
3,long,2021-02-19,17:00:00,603.07,2021-02-22,18:00:00,591.49,2613.6816502818815,closed,-52.36488888112214,-2.0034914686520704,1125.8306747264064,0,590.44,607.21,0.08667921303602837,2.0909453202255053
4,short,2021-02-25,19:00:00,536.72,2021-02-26,19:00:00,549.51,2853.0519329296585,closed,-70.37678358843051,-2.4667193322402676,1055.453891137976,100000,552.83,528.87,0.10631435135376577,2.282441546343727
5,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,2451.506887791128,closed,-285.9711922548654,-11.665118857264682,769.4826988831105,100000,524.49,464.39,0.10453072754679152,1.9612055102329025
6,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,1385.8819509388493,closed,3.7371281137394825,0.2696570303991483,773.21982699685,0,505.69,540.36,0.05295993086874866,1.1087055607510794
7,long,2021-04-12,19:00:00,593.32,2021-04-14,19:00:00,622.25,1886.4883300126316,closed,90.4114889366524,4.792581406323729,863.6313159335024,0,592.86,628.0,0.0635909232796006,1.5091906640101054
8,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,1676.2110395716422,closed,-114.0177183788935,-6.802109978229881,749.6135975546089,0,594.65,648.38,0.05250547509190879,1.3409688316573138
9,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,3447.91104441099,closed,-64.87502909330621,-1.881574908913837,684.7385684613026,100000,607.8,591.92,0.11578136115149651,2.758328835528792
10,long,2021-05-05,17:00:00,590.92,2021-05-10,17:00:00,575.5,1397.3661334134797,closed,-37.62932101866483,-2.69287483923373,647.1092474426378,0,569.16,598.87,0.0472945959999147,1.117892906730784
