,0
risk_reward_ratio,1.7656901339455249
cagr_over_avg_dd,1.4839302679496815
cagr_over_max_dd,0.005829847790739647
max_drawdown_dollars,-343.52222176068483
max_drawdown_percent,-29.512124828540298
avg_drawdown_dollars,-129.3073131981301
avg_drawdown_percent,-0.11594291150177713
min_drawdown_dollars,-1.9369665895092112
min_drawdown_percent,-0.0016640553698482607
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.315258957022784
largest_single_loss_dollars,-53.260691258575726
largest_single_loss_percent,-1.0285356706731217
max_position_held,8057.89269343526
