,0
risk_reward_ratio,1.0035374937661865
cagr_over_avg_dd,1.0382277344461037
cagr_over_max_dd,0.007956909817008941
max_drawdown_dollars,-986.77250264107
max_drawdown_percent,-99.0297187876571
avg_drawdown_dollars,-756.2560267770237
avg_drawdown_percent,-0.7589573226123913
min_drawdown_dollars,-14.013090153453277
min_drawdown_percent,-0.014063143972175896
max_con_losing_trades,19.0
max_con_losing_trades_percent,-9.733554135226738
largest_single_loss_dollars,-25.674091033175223
largest_single_loss_percent,-1.3738811604695707
max_position_held,5000.0
