,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-07,10:00:00,140.705,2021-01-08,16:00:00,141.132,5000.0,closed,14.102519455598326,0.2820503891119665,1014.1025194555983,0,140.619,141.354,0.07107067979105221,1.0
1,long,2021-01-11,18:00:00,140.833,2021-01-13,16:00:00,141.763,5070.5125972779915,closed,32.39735424333445,0.6389364708555572,1046.4998736989328,0,140.766,142.251,0.07200744991980561,1.0141025194555984
2,long,2021-01-14,04:00:00,141.93,2021-01-14,15:00:00,141.819,5232.499368494664,closed,-5.212443850588903,-0.09961671246390363,1041.287429848344,0,141.739,142.244,0.0737335217148547,1.0464998736989328
3,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5206.437149241719,closed,-11.357315881163416,-0.2181398825263362,1029.9301139671804,100000,142.098,141.783,0.07342369004494066,1.0412874298483439
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,5149.650569835903,closed,-8.459157596524115,-0.16426663288716445,1021.4709563706563,0,141.828,142.165,0.07248026812250563,1.0299301139671808
5,long,2021-01-20,01:00:00,141.769,2021-01-20,02:00:00,141.716,5107.3547818532825,closed,-3.002895054741362,-0.05879550536435841,1018.468061315915,0,141.7,141.773,0.07205178539530196,1.0214709563706565
6,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,5092.3403065795765,closed,-16.192926858827217,-0.3179859530971465,1002.2751344570877,0,141.52,142.322,0.07174685010643772,1.0184680613159154
7,short,2021-01-20,16:00:00,141.532,2021-01-21,03:00:00,141.596,5011.37567228544,closed,-3.3392080851029045,-0.06663256366050996,998.9359263719848,100000,141.649,141.098,0.07081615001957775,1.002275134457088
8,long,2021-01-21,03:00:00,141.596,2021-01-22,02:00:00,142.146,4994.6796318599245,closed,18.331302486147816,0.367016582389321,1017.2672288581326,0,141.441,142.22,0.07054831537416205,0.9989359263719849
9,long,2021-01-22,18:00:00,141.991,2021-01-25,11:00:00,141.936,5086.336144290663,closed,-3.0590949519152444,-0.060143389369753573,1014.2081339062174,0,141.876,142.314,0.07164307800199536,1.0172672288581326
10,short,2021-01-25,11:00:00,141.936,2021-01-26,12:00:00,141.743,5071.040669531087,closed,5.809774279861245,0.11456769248112672,1020.0179081860787,100000,142.195,141.3,0.07145531323316265,1.0142081339062174
11,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,5100.089540930394,closed,-12.942703836743043,-0.25377405108032564,1007.0752043493356,0,142.479,142.873,0.07139332891351612,1.0200179081860787
12,long,2021-01-28,16:00:00,143.063,2021-01-29,06:00:00,143.273,5035.376021746679,closed,6.313882782854549,0.12539049230060043,1013.3890871321902,0,143.038,143.461,0.07039382680003466,1.0070752043493358
13,long,2021-01-29,13:00:00,143.607,2021-01-29,19:00:00,143.515,5066.945435660953,closed,-4.330030134937626,-0.08545641925533778,1009.0590569972526,0,143.458,143.957,0.07056683080436124,1.0133890871321907
14,long,2021-02-01,06:00:00,143.791,2021-02-01,13:00:00,143.785,5045.295284986264,closed,-1.2897606466648348,-0.025563630547113678,1007.7692963505878,0,143.69,144.102,0.07017539741689346,1.0090590569972528
15,long,2021-02-02,05:00:00,143.717,2021-02-02,14:00:00,143.56,5038.846481752939,closed,-6.5824514188466825,-0.13063409339188176,1001.1868449317411,0,143.519,143.772,0.07012178770434868,1.007769296350588
16,short,2021-02-03,11:00:00,143.304,2021-02-03,18:00:00,143.405,5005.934224658706,closed,-4.599210801973011,-0.09187517445430629,996.5876341297682,100000,143.535,143.127,0.06986454285517091,1.0011868449317411
17,long,2021-02-03,18:00:00,143.405,2021-02-03,21:00:00,143.321,4982.93817064884,closed,-3.9848564021351804,-0.07997001499250597,992.602777727633,0,143.262,143.492,0.0694946225117512,0.9965876341297681
18,long,2021-02-04,14:00:00,143.831,2021-02-05,06:00:00,144.35,4963.013888638163,closed,16.846932374123895,0.3394496318596168,1009.4497101017569,0,143.831,144.503,0.06901174139981177,0.9926027777276326
19,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,5047.2485505087825,closed,-6.93639664303255,-0.13742926613616707,1002.5133134587243,0,144.591,144.884,0.06972878744624203,1.0094497101017565
