,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,5000.0,closed,-12.041918695754763,-0.24083837391509527,987.9580813042452,0,1.22937,1.23488,8.1190578645254,1.0
1,short,2021-01-06,16:00:00,1.23095,2021-01-07,22:00:00,1.22659,4939.790406521226,closed,8.48269902043806,0.17172184085461786,996.4407803246833,100000,1.23439,1.22455,8.025980594697147,0.9879580813042452
2,short,2021-01-08,03:00:00,1.22482,2021-01-08,04:00:00,1.22602,4982.203901623416,closed,-14.013090153453287,-0.2812628794435174,982.42769017123,100000,1.22605,1.22463,8.13540585820515,0.9964407803246832
3,short,2021-01-08,09:00:00,1.22392,2021-01-08,14:00:00,1.22488,4912.138450856148,closed,-12.86223177420822,-0.26184587227923983,969.5654583970218,100000,1.22526,1.2214,8.02689465137615,0.9824276901712296
4,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4847.827291985106,closed,-7.011858724450212,-0.14463920230910227,962.5535996725715,100000,1.22269,1.21674,7.950385876385965,0.9695654583970212
5,short,2021-01-11,11:00:00,1.21609,2021-01-11,14:00:00,1.21659,4812.767998362856,closed,-10.856492367286764,-0.22557688986836227,951.6971073052847,100000,1.21719,1.21552,7.915151014090826,0.9625535996725713
6,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4758.485536526423,closed,-18.23063230268243,-0.3831183716487734,933.4664750026022,100000,1.21701,1.21332,7.836251789286647,0.9516971073052847
7,short,2021-01-14,05:00:00,1.21455,2021-01-14,10:00:00,1.21587,4667.332375013011,closed,-13.691725488664568,-0.29335227038820866,919.7747495139376,100000,1.21618,1.21374,7.6856982010012125,0.9334664750026023
8,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4598.873747569689,closed,-22.15152876556571,-0.4816729047469907,897.623220748372,100000,1.21772,1.21117,7.582769291446997,0.9197747495139378
9,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4488.116103741861,closed,-17.7569260155503,-0.3956431965016654,879.8662947328216,0,1.21358,1.21668,7.3782506760621756,0.8976232207483722
10,short,2021-01-15,07:00:00,1.21401,2021-01-18,04:00:00,1.20831,4399.3314736641105,closed,12.528199909464325,0.2847750842250096,892.394494642286,100000,1.21465,1.20657,7.247603353620004,0.8798662947328222
11,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4461.972473211434,closed,-10.814095046156426,-0.24236131242587325,881.5803995961295,0,1.21319,1.21574,7.349407815936608,0.8923944946422868
12,long,2021-01-25,07:00:00,1.21811,2021-01-25,11:00:00,1.21479,4407.901997980651,closed,-20.13274706702109,-0.45674216614262997,861.4476525291084,0,1.21461,1.21832,7.237280702039472,0.8815803995961302
13,short,2021-01-25,11:00:00,1.21479,2021-01-26,13:00:00,1.21377,4307.238262645544,closed,-4.33619925354043,-0.10067237958823988,857.1114532755679,100000,1.21625,1.21084,7.091329797982439,0.8614476525291088
14,short,2021-01-28,02:00:00,1.20885,2021-01-28,03:00:00,1.21013,4285.557266377841,closed,-12.485210749068344,-0.29133225793108725,844.6262425264996,100000,1.21063,1.20885,7.090304448654244,0.8571114532755683
15,short,2021-01-28,05:00:00,1.20913,2021-01-28,06:00:00,1.20939,4223.131212632499,closed,-8.738133591239325,-0.2069112502377682,835.8881089352602,100000,1.20939,1.20874,6.985404733374408,0.8446262425264999
16,short,2021-01-29,02:00:00,1.21076,2021-01-29,11:00:00,1.21167,4179.440544676304,closed,-10.880960612988833,-0.26034490733092985,825.0071483222714,100000,1.21204,1.20952,6.903829899693257,0.8358881089352608
17,long,2021-01-29,11:00:00,1.21167,2021-01-29,22:00:00,1.21351,4125.035741611359,closed,-1.36971463357614,-0.03320491552980071,823.6374336886953,0,1.21082,1.21555,6.8088435656760655,0.825007148322272
18,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,4118.187168443478,closed,-4.724375560086552,-0.11471978729592784,818.9130581286088,100000,1.20498,1.20057,6.843400221749788,0.8236374336886957
19,short,2021-02-04,06:00:00,1.20199,2021-02-05,01:00:00,1.19666,4094.565290643045,closed,10.524694141465949,0.2570405743808047,829.4377522700747,100000,1.20199,1.19582,6.812977297054128,0.818913058128609
20,long,2021-02-08,19:00:00,1.20473,2021-02-09,16:00:00,1.20915,4147.188761350376,closed,7.5012228957318525,0.18087488482895486,836.9389751658066,0,1.20443,1.21156,6.88484351074577,0.8294377522700752
21,long,2021-02-09,21:00:00,1.21188,2021-02-11,12:00:00,1.21239,4184.694875829035,closed,-5.981999018227181,-0.14294946694392097,830.9569761475794,0,1.21092,1.21427,6.9061208631696775,0.836938975165807
22,long,2021-02-11,13:00:00,1.21275,2021-02-11,18:00:00,1.21266,4154.784880737898,closed,-7.991130466761382,-0.19233560090702317,822.965845680818,0,1.21231,1.21487,6.851840660874703,0.8309569761475796
23,long,2021-02-12,18:00:00,1.21252,2021-02-15,14:00:00,1.21306,4114.829228404092,closed,-5.777647561009256,-0.14041038498334174,817.1881981198087,0,1.21138,1.21446,6.78723522647724,0.8229658456808184
24,long,2021-02-16,03:00:00,1.2143,2021-02-16,09:00:00,1.21311,4085.9409905990447,closed,-11.551069248940077,-0.282702791731864,805.6371288708687,0,1.21294,1.21491,6.729705987975039,0.8171881981198089
25,short,2021-02-16,09:00:00,1.21311,2021-02-16,10:00:00,1.21554,4028.185644354344,closed,-15.515648920456433,-0.38517710677516087,790.1214799504122,100000,1.21565,1.21311,6.641088844959392,0.8056371288708688
26,long,2021-02-16,10:00:00,1.21554,2021-02-16,15:00:00,1.21083,3950.6073997520616,closed,-22.598186745047652,-0.5720180331375349,767.5232932053646,0,1.21072,1.21689,6.500168484380706,0.7901214799504124
27,short,2021-02-16,15:00:00,1.21083,2021-02-17,22:00:00,1.20422,3837.6164660268228,closed,13.843455876771984,0.36073057324314767,781.3667490821365,100000,1.2123,1.20248,6.338819596519449,0.7675232932053646
28,long,2021-02-19,09:00:00,1.21097,2021-02-19,19:00:00,1.2127,3906.8337454106836,closed,-1.652441268898248,-0.04229617579297694,779.7143078132383,0,1.21097,1.21442,6.452403850484625,0.7813667490821368
29,long,2021-02-22,13:00:00,1.21369,2021-02-23,07:00:00,1.21704,3898.5715390661926,closed,3.5567073301167276,0.09123103922747688,783.271015143355,0,1.21308,1.2177,6.42432835248901,0.7797143078132386
30,long,2021-02-24,08:00:00,1.21573,2021-02-24,15:00:00,1.21335,3916.3550757167764,closed,-14.89301185532964,-0.3802773642173878,768.3780032880254,0,1.21244,1.21745,6.44280403661467,0.7832710151433553
31,short,2021-02-24,15:00:00,1.21335,2021-02-24,22:00:00,1.21664,3841.890016440127,closed,-17.51836620699539,-0.4559830222112346,750.85963708103,100000,1.21684,1.21092,6.332698753764581,0.7683780032880254
32,long,2021-02-24,22:00:00,1.21664,2021-02-25,20:00:00,1.21804,3754.2981854051504,closed,-2.6023349389310724,-0.06931614939504965,748.2573021420989,0,1.21563,1.22414,6.17158433950084,0.7508596370810301
33,short,2021-02-25,20:00:00,1.21804,2021-03-01,02:00:00,1.2092,3741.286510710495,closed,20.26123313598771,0.5415579127122228,768.5185352780866,100000,1.21918,1.20629,6.1431258591023195,0.7482573021420991
34,short,2021-03-01,11:00:00,1.20388,2021-03-01,17:00:00,1.20497,3842.592676390434,closed,-10.631305000745224,-0.2766701000099707,757.8872302773414,100000,1.20573,1.20301,6.383680560172831,0.7685185352780869
35,short,2021-03-02,05:00:00,1.20269,2021-03-02,12:00:00,1.20239,3789.436151386708,closed,-6.114247936159595,-0.16134980751482367,751.7729823411818,100000,1.20274,1.19931,6.301600830449588,0.7578872302773416
36,short,2021-03-04,19:00:00,1.1994,2021-03-05,08:00:00,1.19539,3758.8649117059094,closed,5.547475368942075,0.14758379189595375,757.3204577101238,100000,1.1998,1.19521,6.267908807246806,0.751772982341182
37,short,2021-03-05,10:00:00,1.19269,2021-03-05,14:00:00,1.19355,3786.602288550621,closed,-9.837368538313708,-0.2597940789308272,747.4830891718101,100000,1.19429,1.19231,6.349683972449875,0.7573204577101242
38,short,2021-03-05,15:00:00,1.19182,2021-03-05,19:00:00,1.19123,3737.4154458590533,closed,-5.169086836936513,-0.13830645567282893,742.3140023348736,100000,1.19453,1.1906,6.271778365624093,0.7474830891718107
39,short,2021-03-08,09:00:00,1.18864,2021-03-08,21:00:00,1.18584,3711.570011674371,closed,1.7557140039068615,0.04730380939560454,744.0697163387805,100000,1.18952,1.1847,6.2450700156050125,0.7423140023348742
40,short,2021-03-08,22:00:00,1.18454,2021-03-10,11:00:00,1.19001,3720.3485816939065,closed,-24.205501078094233,-0.6506245462373652,719.8642152606863,100000,1.19148,1.18362,6.281507727377559,0.7440697163387813
41,long,2021-03-10,11:00:00,1.19001,2021-03-11,08:00:00,1.19302,3599.321076303436,closed,2.3349960691623974,0.0648732363593547,722.1992113298486,0,1.18831,1.19348,6.0492282859865645,0.7198642152606872
