,0
risk_reward_ratio,1.0124037832783066
cagr_over_avg_dd,0.9753950177227032
cagr_over_max_dd,0.0068675483314488365
max_drawdown_dollars,-947.9912163117441
max_drawdown_percent,-95.95459911216687
avg_drawdown_dollars,-667.460400916331
avg_drawdown_percent,-0.6755958714717817
min_drawdown_dollars,-13.8937967358562
min_drawdown_percent,-0.014063143972175784
max_con_losing_trades,18.0
max_con_losing_trades_percent,-8.887420076916994
largest_single_loss_dollars,-30.34473046118799
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
