,0
net_profit,-299.8178072303922
adjusted_net_profit,-367.5378283650507
compounded_annual_return,-0.11250276880316867
avg_monthly_return,-1.4740886093645713
gross_profit,3624.0367884390826
adjusted_gross_profit,3320.9796076086886
gross_loss,3923.8545956694747
adjusted_gross_loss,3688.5174359737393
profit_factor,0.9235909996355922
adjusted_profit_factor,0.9003562177094538
max_equity_runup_dollars,222.36916590688247
max_equity_runup_percent,22.997636081004313
date_of_max_runup,2021-01-11 08:00:00
max_con_winning_trades_percent,4.438045125867216
max_con_winning_trades,7
largest_win_dollars,172.63711389090057
largest_win_percent,3.3796696120713636
