,0
risk_reward_ratio,0.26518916170817697
cagr_over_avg_dd,0.2709544679549867
cagr_over_max_dd,0.0014946594461789995
max_drawdown_dollars,-819.3607183178652
max_drawdown_percent,-52.69573681874217
avg_drawdown_dollars,-430.07230940051187
avg_drawdown_percent,-0.2906841928237926
min_drawdown_dollars,-5.593471879527101
min_drawdown_percent,-0.005723508135709765
max_con_losing_trades,18.0
max_con_losing_trades_percent,-7.404830821743948
largest_single_loss_dollars,-171.51863316445045
largest_single_loss_percent,-2.3489881463601265
max_position_held,7774.4497731972615
