,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,12:00:00,1.22773,2021-01-05,15:00:00,1.22628,5000.0,closed,-15.050320510209701,-0.301006410204194,984.9496794897902,0,1.22608,1.22877,8.145113339252116,1.0
1,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,4924.748397448952,closed,-15.324832607936639,-0.3111800110615801,969.6248468818536,0,1.22784,1.23215,8.011107781255413,0.9849496794897905
2,long,2021-01-06,08:00:00,1.23167,2021-01-06,16:00:00,1.23095,4848.12423440927,closed,-11.676143571534947,-0.24083837391509527,957.9487033103187,0,1.22937,1.23488,7.872440238715353,0.969624846881854
3,short,2021-01-08,10:00:00,1.22238,2021-01-08,13:00:00,1.22506,4789.743516551596,closed,-19.295944790829378,-0.40285966720659827,938.6527585194893,100000,1.22526,1.22199,7.8367504647517086,0.9579487033103193
4,short,2021-01-08,20:00:00,1.21952,2021-01-11,10:00:00,1.21904,4693.2637925974495,closed,-6.788299311874871,-0.14463920230910227,931.8644592076145,100000,1.22269,1.21674,7.696903359678315,0.9386527585194899
5,short,2021-01-11,15:00:00,1.21448,2021-01-11,18:00:00,1.21689,4659.322296038076,closed,-17.85071971044932,-0.3831183716487734,914.0137394971651,100000,1.21701,1.21332,7.67295022732046,0.9318644592076153
6,short,2021-01-14,05:00:00,1.21455,2021-01-14,07:00:00,1.21555,4570.068697485829,closed,-12.202314832459155,-0.26700506360379483,901.811424664706,100000,1.21555,1.21436,7.525534061974936,0.9140137394971658
7,short,2021-01-14,09:00:00,1.21433,2021-01-14,10:00:00,1.21587,4509.057123323532,closed,-14.046559735721623,-0.3115187799033292,887.7648649289844,100000,1.21618,1.21433,7.426411475173195,0.9018114246647065
8,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4438.824324644925,closed,-21.380614061133205,-0.48167290474699076,866.3842508678512,100000,1.21772,1.21117,7.318874712930016,0.887764864928985
9,long,2021-01-14,19:00:00,1.21658,2021-01-15,07:00:00,1.21401,4331.921254339259,closed,-17.138951720602886,-0.3956431965016655,849.2452991472483,0,1.21358,1.21668,7.121473728549309,0.8663842508678518
10,long,2021-01-20,02:00:00,1.21424,2021-01-20,10:00:00,1.21354,4246.226495736244,closed,-10.291210263641528,-0.24236131242587325,838.9540888836067,0,1.21319,1.21574,6.994048121847813,0.8492452991472489
11,long,2021-01-25,06:00:00,1.21763,2021-01-25,11:00:00,1.21479,4194.770444418036,closed,-17.512893586911005,-0.4174934914547073,821.4411952966957,0,1.21461,1.21832,6.89005764381304,0.8389540888836073
12,short,2021-01-25,11:00:00,1.21479,2021-01-26,12:00:00,1.21269,4107.205976483481,closed,-0.48334111409063585,-0.011768124531812843,820.957854182605,100000,1.21625,1.21084,6.762001624121834,0.8214411952966962
13,short,2021-01-29,02:00:00,1.21076,2021-01-29,11:00:00,1.21167,4104.7892709130265,closed,-10.686609823488471,-0.26034490733092985,810.2712443591166,100000,1.21204,1.20952,6.780516817392425,0.8209578541826054
14,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,4051.3562217955837,closed,-4.64770724024423,-0.1147197872959278,805.6235371188724,100000,1.20498,1.20057,6.732343852429203,0.8102712443591168
15,short,2021-02-04,06:00:00,1.20199,2021-02-05,01:00:00,1.19666,4028.1176855943636,closed,10.353896835786532,0.25704057438080474,815.9774339546589,100000,1.20199,1.19582,6.702414638381956,0.8056235371188728
16,long,2021-02-08,20:00:00,1.20503,2021-02-09,16:00:00,1.20915,4079.8871697732966,closed,6.361736647785204,0.15592922997766873,822.339170602444,0,1.2048,1.21156,6.771428379000184,0.8159774339546594
17,long,2021-02-09,22:00:00,1.21168,2021-02-11,10:00:00,1.21236,4111.695853012223,closed,-5.301606407807051,-0.12893965403406726,817.037564194637,0,1.21092,1.21427,6.786768541219171,0.8223391706024447
18,long,2021-02-11,11:00:00,1.21305,2021-02-11,19:00:00,1.21274,4085.1878209731876,closed,-8.596423299694573,-0.2104290837146064,808.4411408949424,0,1.21215,1.21487,6.735398905194654,0.8170375641946376
