,0
net_profit,-351.7456382044966
adjusted_net_profit,-419.75913852391886
compounded_annual_return,-0.13511048634577816
avg_monthly_return,-1.7899210161070016
gross_profit,3572.4278680270672
adjusted_gross_profit,3286.404728472558
gross_loss,3924.173506231564
adjusted_gross_loss,3706.163866996477
profit_factor,0.9103644021738777
adjusted_profit_factor,0.8867402647082366
max_equity_runup_dollars,134.79277182458475
max_equity_runup_percent,14.504737053290327
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.027618787242405
max_con_winning_trades,6
largest_win_dollars,116.11463704281822
largest_win_percent,3.393108940393873
