,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,15:00:00,1949.66,2021-01-05,16:00:00,1946.01,5000.0,closed,-10.36573556414988,-0.20731471128299758,989.6342644358501,0,1942.67,1952.32,0.005129099432721603,1.0
1,long,2021-01-06,11:00:00,1958.03,2021-01-06,14:00:00,1934.2,4948.171322179251,closed,-61.215891752919454,-1.2371417189726372,928.4183726829307,0,1930.36,1959.0,0.005054234431729086,0.9896342644358501
2,short,2021-01-06,14:00:00,1934.2,2021-01-07,03:00:00,1918.3,4642.091863414653,closed,37.22687913769168,0.8019418881191238,965.6452518206223,100000,1943.67,1901.52,0.004800012266998917,0.9284183726829306
3,short,2021-01-08,07:00:00,1908.39,2021-01-11,07:00:00,1840.85,4828.226259103112,closed,169.905479144821,3.5190040819748676,1135.5507309654433,100000,1911.55,1819.96,0.0050599995379383795,0.9656452518206224
4,short,2021-01-12,15:00:00,1844.5,2021-01-12,22:00:00,1856.08,5677.753654827218,closed,-36.787349500392615,-0.6479208457576539,1098.7633814650508,100000,1857.41,1838.13,0.006156414914423657,1.1355507309654438
5,short,2021-01-13,11:00:00,1855.6,2021-01-14,14:00:00,1841.0,5493.816907325258,closed,42.12107883298506,0.7666997197671864,1140.8844602980357,100000,1861.33,1834.08,0.005921337472866198,1.0987633814650517
6,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5704.422301490185,closed,-74.86673370324034,-1.3124332271767931,1066.0177265947955,100000,1870.22,1834.96,0.0061897279189776265,1.140884460298037
7,long,2021-01-20,17:00:00,1867.01,2021-01-21,06:00:00,1871.25,5330.088632973984,closed,11.032961725333042,0.20699396361026504,1077.0506883201285,0,1862.44,1872.57,0.005709759061787547,1.066017726594797
8,short,2021-01-25,18:00:00,1855.48,2021-01-26,04:00:00,1860.68,5385.253441600648,closed,-16.175078370217438,-0.30035872119344026,1060.875609949911,100000,1860.68,1853.5,0.0058047011464425905,1.0770506883201296
9,short,2021-01-27,11:00:00,1846.03,2021-01-27,18:00:00,1845.44,5304.378049749562,closed,0.6286821400608176,0.011852136747502375,1061.5042920899718,100000,1850.49,1832.4,0.005746795068064509,1.0608756099499124
10,short,2021-01-28,21:00:00,1844.0,2021-01-29,07:00:00,1846.11,5307.521460449866,closed,-7.140400888873913,-0.1345336225596475,1054.3638912010979,100000,1846.43,1840.16,0.005756530868166883,1.0615042920899733
11,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5271.819456005496,closed,-3.2976431078288106,-0.06255227697663727,1051.066248093269,0,1856.72,1871.01,0.005664846506635895,1.0543638912010993
12,short,2021-02-08,06:00:00,1810.94,2021-02-08,08:00:00,1815.86,5255.331240466353,closed,-15.33466502308006,-0.29179254972554836,1035.731583070189,100000,1816.09,1810.94,0.005803981623318666,1.0510662480932706
13,long,2021-02-08,08:00:00,1815.86,2021-02-08,10:00:00,1809.41,5178.657915350955,closed,-19.43621447814108,-0.3753137356404028,1016.2953685920478,0,1808.21,1817.81,0.005703807469023994,1.035731583070191
14,long,2021-02-09,04:00:00,1841.62,2021-02-09,08:00:00,1840.15,5081.476842960251,closed,-5.077900864208123,-0.09992962717606238,1011.2174677278397,0,1838.56,1843.4,0.00551848572773998,1.0162953685920502
15,long,2021-02-09,10:00:00,1844.42,2021-02-09,12:00:00,1841.95,5056.08733863921,closed,-7.787682644377556,-0.15402587263204842,1003.4297850834621,0,1841.95,1848.59,0.005482577003761844,1.011217467727842
16,long,2021-02-10,06:00:00,1843.99,2021-02-10,11:00:00,1839.63,5017.148925417323,closed,-12.871608903554748,-0.25655225896018413,990.5581761799074,0,1839.46,1847.08,0.005441622704480309,1.0034297850834646
17,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,4952.790880899549,closed,-27.158547458496415,-0.5483483577558953,963.399628721411,0,1841.45,1853.44,0.005350232934433976,0.9905581761799098
18,long,2021-02-11,09:00:00,1843.34,2021-02-11,17:00:00,1838.76,4816.998143607068,closed,-12.937037424248683,-0.26857052958216754,950.4625912971622,0,1838.22,1847.66,0.00522638053056633,0.9633996287214137
19,short,2021-02-15,09:00:00,1817.3,2021-02-16,02:00:00,1821.95,4752.312956485825,closed,-13.115630628259964,-0.27598415231387724,937.3469606689023,100000,1824.25,1816.53,0.005230080841342459,0.9504625912971651
20,short,2021-02-17,16:00:00,1781.8,2021-02-19,08:00:00,1772.35,4686.734803344525,closed,23.9140788009201,0.5102503086766218,961.2610394698224,100000,1788.81,1761.4,0.005260674377982406,0.9373469606689051
21,long,2021-02-23,04:00:00,1815.64,2021-02-23,05:00:00,1813.33,4806.305197349125,closed,-7.081514843237095,-0.14733801854994233,954.1795246265854,0,1811.99,1815.9,0.005294337200490323,0.961261039469825
22,long,2021-02-24,03:00:00,1812.21,2021-02-24,09:00:00,1806.16,4770.89762313294,closed,-16.88692044052504,-0.3539568813768798,937.2926041860603,0,1804.87,1813.58,0.005265281201552734,0.954179524626588
23,short,2021-02-24,09:00:00,1806.16,2021-02-24,22:00:00,1802.79,4686.463020930314,closed,7.801693673050644,0.1664729592062784,945.094297859111,100000,1810.37,1783.94,0.005189421779831591,0.9372926041860629
24,short,2021-02-25,05:00:00,1796.83,2021-02-25,06:00:00,1798.21,4725.471489295567,closed,-4.579607077703056,-0.09691323052264875,940.5146907814079,100000,1799.24,1796.52,0.005259786946228155,0.9450942978591135
25,short,2021-02-25,09:00:00,1794.66,2021-02-26,04:00:00,1773.12,4702.573453907051,closed,55.49581701007053,1.1801158993904242,996.0105077914784,100000,1795.15,1765.85,0.00524062881426794,0.9405146907814103
26,short,2021-02-26,07:00:00,1760.81,2021-02-26,10:00:00,1768.52,4980.052538957402,closed,-22.807656954846912,-0.45798024772690055,973.2028508366315,100000,1769.06,1755.92,0.005656547315107709,0.9960105077914805
27,short,2021-02-26,16:00:00,1745.24,2021-03-02,08:00:00,1722.08,4866.0142541831665,closed,63.59508466169698,1.3069235176823866,1036.7979354983283,100000,1759.0,1707.73,0.005576326756415354,0.9732028508366334
28,short,2021-03-03,07:00:00,1733.35,2021-03-04,06:00:00,1715.19,5183.989677491652,closed,53.26895944984951,1.0275668503187385,1090.0668949481778,100000,1735.36,1703.0,0.005981469036826553,1.0367979354983305
29,short,2021-03-04,19:00:00,1700.45,2021-03-05,08:00:00,1697.09,5450.334474740903,closed,9.673097659246679,0.17747713840454749,1099.7399926074245,100000,1703.93,1688.68,0.006410461318757861,1.0900668949481807
