,0
risk_reward_ratio,1.0118403412556751
cagr_over_avg_dd,0.6114667215962468
cagr_over_max_dd,0.003935028523320447
max_drawdown_dollars,-435.03646843274646
max_drawdown_percent,-44.870246038402506
avg_drawdown_dollars,-279.9630546530073
avg_drawdown_percent,-0.2887576572419046
min_drawdown_dollars,-18.667792177672936
min_drawdown_percent,-0.019254211745134198
max_con_losing_trades,12.0
max_con_losing_trades_percent,-5.982786991031315
largest_single_loss_dollars,-60.0654563344315
largest_single_loss_percent,-1.4430826017932126
max_position_held,5000.0
