,0
net_profit,-964.3553719263571
adjusted_net_profit,-922.294840414189
compounded_annual_return,-0.6725708910880303
avg_monthly_return,-12.970513650150622
gross_profit,288.4885714362606
adjusted_gross_profit,254.72353808238782
gross_loss,1252.8439433626177
adjusted_gross_loss,1177.0183784965768
profit_factor,0.2302669641854682
adjusted_profit_factor,0.2164142401988234
max_equity_runup_dollars,17.860752452616453
max_equity_runup_percent,7.976434593224447
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.917799796554937
max_con_winning_trades,4
largest_win_dollars,17.860752452616413
largest_win_percent,1.7335634753915066
