,0
net_profit,-73.28900274850321
adjusted_net_profit,-159.34062617973495
compounded_annual_return,-0.02516549025340653
avg_monthly_return,-0.3166373239343159
gross_profit,2913.0532677524884
adjusted_gross_profit,2612.594764568136
gross_loss,2986.3422705009916
adjusted_gross_loss,2771.9353907478708
profit_factor,0.9754586058428567
adjusted_profit_factor,0.9425164718082608
max_equity_runup_dollars,278.0583583544824
max_equity_runup_percent,24.539260130703635
date_of_max_runup,2022-06-14 21:00:00
max_con_winning_trades_percent,4.555428578517466
max_con_winning_trades,5
largest_win_dollars,129.16772699541787
largest_win_percent,2.5201320957196143
