,0
risk_reward_ratio,0.27374806006129365
cagr_over_avg_dd,0.3097189049522774
cagr_over_max_dd,0.00155501719300265
max_drawdown_dollars,-879.9979806143656
max_drawdown_percent,-56.696029334070694
avg_drawdown_dollars,-427.1400701522589
avg_drawdown_percent,-0.2846558572297905
min_drawdown_dollars,-1.1821313028399345
min_drawdown_percent,-0.001020274938402621
max_con_losing_trades,18.0
max_con_losing_trades_percent,-6.564766099787272
largest_single_loss_dollars,-90.63873810286113
largest_single_loss_percent,-2.0609372156015886
max_position_held,7760.666760534
