,0
net_profit,-186.1026146391123
adjusted_net_profit,-308.7997943973719
compounded_annual_return,-0.06663149811025593
avg_monthly_return,-0.9757841384011243
gross_profit,4183.260257483849
adjusted_gross_profit,3168.6706162453524
gross_loss,4369.362872122962
adjusted_gross_loss,3477.4704106427243
profit_factor,0.9574073795000025
adjusted_profit_factor,0.9111998786668906
max_equity_runup_dollars,1958.284730278628
max_equity_runup_percent,158.83747297667867
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,41.10142961769445
max_con_winning_trades,4
largest_win_dollars,1958.2847302786279
largest_win_percent,41.10142961769445
