,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,17:00:00,844.0,2021-02-01,18:00:00,826.67,2163.164647032744,closed,42.6348474768488,1.9709478672985832,1042.6348474768488,100000,900.06,781.2,0.05125982575906977,1.7305317176261954
1,short,2021-02-03,20:00:00,857.21,2021-02-05,19:00:00,862.04,3501.440058472863,closed,-22.611915201189845,-0.645789013193958,1020.022932275659,100000,864.74,834.09,0.08169386867798702,2.80115204677829
2,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,2185.100840516797,liquidated,-480.91487043350037,-22.00881815228992,539.1080618421586,0,672.67,874.42,0.025348021443515348,0.8740403362067187
3,short,2021-02-25,21:00:00,691.31,2021-03-29,20:00:00,606.98,962.4481808482844,closed,116.60720383879448,12.115686450362345,655.715265680953,100000,718.0,540.57,0.027844185122399053,0.7699585446786276
4,short,2021-04-22,21:00:00,724.1,2021-04-30,17:00:00,696.26,1969.113374357737,closed,74.07825725608943,3.7620107719928226,729.7935229370424,100000,747.2,669.05,0.05438788494290117,1.5752906994861897
5,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,2437.448171599576,closed,52.54510760682456,2.15574255974197,782.338630543867,100000,688.58,650.87,0.07146893920538268,1.949958537279661
6,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,2528.2594542160728,closed,269.3546849675734,10.653759625753723,1051.6933155114405,100000,683.21,560.4,0.07680127141105038,2.0226075633728584
7,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,2009.7512295901888,closed,4.279411506509474,0.21293239897069724,1055.9727270179499,0,615.72,628.35,0.06505207171471261,1.6078009836721512
8,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,2423.141189916371,closed,-136.77361096154073,-5.644475506863103,919.1991160564091,0,571.46,635.5,0.07628576973669472,1.9385129519330968
9,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,3998.3113017878454,closed,-91.53827464060895,-2.289423402316813,827.6608414158002,100000,629.48,614.64,0.13010254138317862,3.1986490414302766
10,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,1847.5350851772864,closed,148.4540614612088,8.035249920407514,976.114902877009,0,615.96,697.62,0.0588199645073953,1.4780280681418292
11,short,2021-07-27,17:00:00,643.69,2021-07-28,18:00:00,645.33,3897.3771083896677,closed,-13.168774000910796,-0.3378881138436182,962.9461288760981,100000,654.7,627.6,0.12109484715902585,3.1179016867117344
12,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,2571.345865847603,closed,-15.458697177376086,-0.6011908931698837,947.487431698722,0,702.38,717.68,0.07205172303600989,2.0570766926780824
13,short,2021-08-10,21:00:00,710.05,2021-08-12,18:00:00,720.07,4737.4371584936125,closed,-70.77659724637283,-1.4939849306387007,876.7108344523492,100000,720.64,701.07,0.1334395368915883,3.78994972679489
14,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,2914.191338566879,closed,92.04747804831918,3.158594181176369,968.7583125006684,0,711.32,741.6,0.08164258747333283,2.3313530708535035
15,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,3678.4286982151675,closed,-567.4222535482088,-15.425669493703417,401.33605895245955,100000,899.86,774.01,0.0945368465231346,2.942742958572134
16,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,1060.9036362509814,closed,319.8926092761917,30.152843137254898,721.2286682286513,0,888.61,1208.44,0.023638672821991565,0.8487229090007852
