,0
risk_reward_ratio,0.22264678441621352
cagr_over_avg_dd,0.44028125635442594
cagr_over_max_dd,0.0011625939542943273
max_drawdown_dollars,-679.394212284506
max_drawdown_percent,-45.96557311754972
avg_drawdown_dollars,-161.72721476847295
avg_drawdown_percent,-0.12137536322717898
min_drawdown_dollars,-0.3173605166671223
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.274945068862147
largest_single_loss_dollars,-101.25012987641695
largest_single_loss_percent,-1.6248939227453254
max_position_held,7390.250639832784
