,0
net_profit,454.0117514566323
adjusted_net_profit,355.98852198670147
compounded_annual_return,0.13354268924449753
avg_monthly_return,1.5719202926002538
gross_profit,2736.031560204205
adjusted_gross_profit,2479.778726271507
gross_loss,2282.019808747573
adjusted_gross_loss,2123.7902042848054
profit_factor,1.198951713616283
adjusted_profit_factor,1.1676194387131482
max_equity_runup_dollars,259.53878904451585
max_equity_runup_percent,21.702251237073792
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,8.126346616876425
max_con_winning_trades,4
largest_win_dollars,211.1643726742016
largest_win_percent,5.027550735212291
