,0
net_profit,-982.5955883625954
adjusted_net_profit,-938.1648297227083
compounded_annual_return,-0.7424491472674007
avg_monthly_return,-15.531624977930633
gross_profit,214.16508904026358
adjusted_gross_profit,190.5145114255919
gross_loss,1196.760677402859
adjusted_gross_loss,1128.6793411483002
profit_factor,0.17895398226572107
adjusted_profit_factor,0.16879418669235632
max_equity_runup_dollars,16.323584123326782
max_equity_runup_percent,10.474057589455768
date_of_max_runup,2021-01-18 03:00:00
max_con_winning_trades_percent,3.336370800976135
max_con_winning_trades,4
largest_win_dollars,16.32358412332673
largest_win_percent,2.339893288455842
